review_text,ENTREGA,OUTROS,PRODUTO,CONDICOESDERECEBIMENTO,ANUNCIO,True Labels,Predicted Labels
"Comprei  produtos, apenas esse não chegou. O prazo de entrega era um, final de dezembro, depois se estendeu para outro, dia /, e até agora, quando consulto, nem foi emitida a nota fiscal ainda. Comprei os produtos na Americanas, pq juntos iriam ficar com o preço melhor do q em outro lugar. Preciso do produto para trabalhar, fiz o pagamento a vista, mas estou decepcionada com a entrega deste produto em questão.",1,0,0,0,0,"[1, 0, 0, 0, 0]","[1, 1, 0, 1, 0]"
Essa entrega está super demorada. Já era pra ter recebido há muito tempo atrás. Já deve ter uns  dias e nada de receber o aparelho. Favor verificarem o que aconteceu. Grato,1,0,0,0,0,"[1, 0, 0, 0, 0]","[1, 0, 1, 0, 0]"
"Comprei dia /, ou seja: há mais de um mês! Muito insatisfeita. Esperava um melhor atendimento da Americanas.",1,1,0,0,0,"[1, 1, 0, 0, 0]","[0, 1, 1, 0, 0]"
"Não posso avaliar meu produto,pois eu não recebi ainda. Vocês só podem estar de sacanagem com a minha cara. Até entendo que o correio está em greve, mas vocês tinham que dá o jeito de vocês para me entregar na data que foi informada. Além do mais o produto está pago.",1,0,0,0,0,"[1, 0, 0, 0, 0]","[1, 1, 0, 0, 0]"
-Ela já vem com as maquiagens dentro? -Só tem cor rosa? -se ela já vier com as maquiagens dentro qual a marca ? -chega em quanto tempo? -qual é mais ou menos o tamanho dela ?,0,1,0,0,0,"[0, 1, 0, 0, 0]","[0, 0, 1, 0, 0]"
"Amei o produto excelente qualidade, memória, rápido. E a loja Americanas está de parabéns entregaram bem antes do prazo e pude curtir o réveillon com ele fazendo lindas fotos pois a câmera frontal é dez, tem flash e é  mega pixel",1,0,1,0,0,"[1, 0, 1, 0, 0]","[1, 1, 1, 0, 0]"
Porém veio com um fone de péssima qualidade! Sendo que no anúncio se tratava de um estéreo com borrachinhas!,0,0,1,0,1,"[0, 0, 1, 0, 1]","[0, 0, 1, 1, 1]"
"Aparelho com bom processador, boa memória interna, vem recheado de fábrica com bons aplicativos. Tela de o´tima resolução e bom tamanho. Um  aspectos negativo é a câmera, que, apesar de ter vários recursos, tem péssima lente, sempre desfoca e as fotos tem sempre um aspecto meio amarelado com flash. O outro aspecto negativo é a versão do Android, poderia vir com pelo menos a ., mas veio com a .. No demais é um excelente aparelho na sua faixa de preço.",0,0,1,0,0,"[0, 0, 1, 0, 0]","[0, 0, 1, 1, 0]"
"Comprei  quadros tamanhos menores, ao ver na Americanas me animei em comprar mais um, porém foi decepcionante pois o quadro veio fora de esquadro com variações no comprimento e largura e visível essa imperfeição, para devolver tive o maior trabalho pois tive que levar até a agência do correio e gastei com táxi para transportar, mais gastos para embalar por exigência dos correios, em tudo levou  hora e  minutos, cancelaram a compra, mas o gasto adicional mesmo até agora ninguém me devolveu, no caso, o fornecedor que tem de se responsabilizar pela retirada do produto, acabei pagando pela falta de controle de qualidade da empresa.",0,1,0,1,1,"[0, 1, 0, 1, 1]","[0, 1, 1, 1, 0]"
Entrega rápida e chegou sem nenhum defeito. Obrigada,1,0,0,1,0,"[1, 0, 0, 1, 0]","[1, 0, 1, 1, 0]"
Gostei muito do produto só não comprei pois acho que as medidas estão postas erradas no sat????,0,1,0,0,1,"[0, 1, 0, 0, 1]","[0, 0, 1, 0, 1]"
"No anúncio da Americanas aparece que as dimensões do produto - cm (AxLxP) são	,x,xcm. No entanto no site da Philco aparecem as medidas Altura ,cm, Largura ,cm, Profundidade ,cm Eu quase comprei e quando chegasse veria que não ia caber no nicho de microondas do meu armário.",0,0,0,0,1,"[0, 0, 0, 0, 1]","[0, 1, 0, 0, 1]"
As panelas são boas porem os potes q vem no kit veem quebrados.,0,0,1,1,0,"[0, 0, 1, 1, 0]","[0, 0, 1, 0, 0]"
"Comprei as panelas e esperei chegarem, o serviço de entrega foi ótimo, chegou antes do esperado (achei que ia demorar), mas as panelas vieram com defeito. Assim que colocadas sobre o fogo elas trincaram o esmalte e descascaram, além de soltar um cheiro horrível de produto químico. Solicitei a devolução e fui muito bem atendida. Mas não indico a compra delas.",1,1,0,1,0,"[1, 1, 0, 1, 0]","[1, 1, 1, 1, 0]"
"Não é um microfone profissional, mas pra fazer gravações ele capta bem! Parabéns às Lojas Americanas pelo comprometimento com a entrega.",1,0,1,0,0,"[1, 0, 1, 0, 0]","[1, 1, 1, 0, 0]"
"Atende ao que está exposto, rápido para o básico do dia-a-dia. Ainda sinto alguns travamentos para abrir alguns sites, mesmo com uma internet de mais de mb",0,0,1,0,1,"[0, 0, 1, 0, 1]","[0, 0, 1, 0, 0]"
"Ótimo aspirador, atende as necessidades diárias. Porém chegou faltando uma peça do conjunto, peça essa que é utilizada para aspirar cantos e frestas.",0,0,1,1,1,"[0, 0, 1, 1, 1]","[0, 0, 1, 0, 0]"
"Recebi no prazo, sem danos físicos e de fácil utilização.",1,0,1,1,0,"[1, 0, 1, 1, 0]","[1, 0, 1, 0, 0]"
"Produto recebi em tempo, com boa aparência. Instalação fácil . Para bola mais pesada o produto suporta com flexão. Funcionou bem para as bolas mais leves",1,0,1,0,0,"[1, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
"Uma impressora de baixo custo com bom retorno para quem precisa apenas de impressões com boa qualidade; o ponto negativo é a queima de um dos cartuchos com poucos dias de uso forçando a compra de outro, o que representa % do custo da própria impressora.",0,0,1,0,0,"[0, 0, 1, 0, 0]","[0, 1, 1, 0, 0]"
"Sou cliente das Lojas Americanas há muito tempo, sempre comprei pela internet e sempre fui satisfeita. Porém nessa compra deixou a desejar!!  Comprei  celular de GB e a Best Price enviou os aparelhos de GB, só fui ver após ter instalado tudo e colocado a película.   Entrei em contato com a Best Price e passaram que iriam verificar a troca, o retorno demorou bastante.  Resumindo, faz  mês que efetuei a compra e ainda estou sem os celulares.  O retorno demora muitoooooo",0,1,0,1,0,"[0, 1, 0, 1, 0]","[0, 1, 1, 0, 0]"
"A entrega foi feita com quase  dias de atraso e dos  produtos entregues,  veio quebrado.  O cesto é bonito e era exatamente o que eu procurava, mas vir quebrado é pessimo! Quero que a empresa troque!",1,1,1,1,0,"[1, 1, 1, 1, 0]","[1, 1, 0, 1, 0]"
Mal embalado e passaram muito do tempo combinado de entrega e véi faltando partes como as travas!!,1,0,0,1,0,"[1, 0, 0, 1, 0]","[1, 0, 1, 1, 0]"
Algumas funções veio com problema ..produto não responde tudo que foi prometido.,1,0,1,1,0,"[1, 0, 1, 1, 0]","[0, 0, 1, 1, 0]"
"Péssimo serviço de entrega. (Previsão entrega: //) hoje é dia / e ainda não recebi o produto. Serviço caro (, o frete, estado do RJ) e de péssima qualidade.",1,0,0,0,0,"[1, 0, 0, 0, 0]","[1, 0, 1, 1, 0]"
Cuidado porque quem manda os produtos muitas vezes não é a lojas americanas. Somente um terceiro anunciando no site.  O produto está pago desde  de fevereiro e até agora nada.,1,1,0,0,0,"[1, 1, 0, 0, 0]","[0, 1, 1, 0, 0]"
"Só de relação a demora da entrega... Só para aguardar o envio do produto tive que esperar um mês, realizei o pedido dia // (entendo que em datas comemorativas não se deve cobrar isso e sabia que iria demorar) e ele só foi gerado dia //. Um mês para realizar apenas a nota? Terei que aguardar mais  meses previstos só para a entrega do produto. Exatamente, estão me pedindo para avaliar um produto que ainda não chegou, sendo que o previsto para a entrega era muito inferior a isso. Dessa vez a Americanas falhou comigo...",1,1,0,0,0,"[1, 1, 0, 0, 0]","[1, 0, 0, 0, 0]"
Produto com material frágil.Algumas partes estavam tortas.,0,0,1,1,0,"[0, 0, 1, 1, 0]","[0, 0, 1, 0, 0]"
Bom dia. Como não instalei o produto e só fiz teste de bancada posso afirmar que pelo que vi o aparelho é bom. Quando a recomendar ainda não posso.,0,0,1,0,0,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 0]"
"BOM DIA, NÃO RECEBEI O PRODUTOR ATE HOJE, ATE HOJE NÃO RECEBE O PRODUTOR QUE FOI COMPRADOR QUALQUER UM MÊS,",1,0,0,0,0,"[1, 0, 0, 0, 0]","[1, 0, 1, 0, 0]"
O produto demorou muito para chegar e tinha alguns arranhões como e de cilicone dava para ver nitidamente as marcar brancas.,1,0,0,1,0,"[1, 0, 0, 1, 0]","[1, 0, 1, 0, 0]"
Material do balcão muito frágil e chegou com alguns amassados devido o transporte.  O manual do produto tb pode melhorar.,0,0,1,1,0,"[0, 0, 1, 1, 0]","[0, 0, 1, 0, 0]"
"Tanto online quanto em lojas físicas, é uma verdadeira peregrinação para comprar uma toalha sem graça, acima de . m. Acabou! Essa toalha é linda, de excelente qualidade e tem bom preço. Que tal produzir algumas natalinas nessa medida?",0,1,1,0,0,"[0, 1, 1, 0, 0]","[0, 0, 1, 0, 0]"
"O produto até tem uma boa qualidade, veio tudo conforme a descrição do item, porem a qualidade das fotos e do vídeo não é muito boa. A qualidade das fotos pode-se comparar com a qualidade de uma camera de , mega pixel, mas pelo preço ate vale.",0,0,1,1,1,"[0, 0, 1, 1, 1]","[0, 0, 1, 0, 1]"
"O celular é bom, só não entendi porque o carregador dele é esquisitão, é um carregador padrão UK, já tive outros Nokias Lumia e os carregadores eram normais. Não entendi o motivo desse ter sido diferente. O Cel É original mesmo ?",0,1,1,0,0,"[0, 1, 1, 0, 0]","[0, 0, 1, 0, 0]"
"O produto é bom, mas modifica a cor do cabelo.Fiz conforme as instruções, porém não o efeito não ficou legal. Fui no site do fabricante e fiz conforme foi dito e só depois disso o cabelo  brilhoso e diminui o volume",0,0,1,0,0,"[0, 0, 1, 0, 0]","[0, 0, 1, 0, 1]"
"Produto legal, acho que a entrega é demorada dos produtos da americanas!  Mas é funcional exatamente o que eu precisava!",1,0,1,0,0,"[1, 0, 1, 0, 0]","[1, 1, 1, 0, 0]"
"Produto muito bom, parabéns para empresa, recomendo esse produto para as pessoas com alegia no corpo",0,1,1,0,0,"[0, 1, 1, 0, 0]","[0, 0, 1, 0, 0]"
Produto veio no tempo esperado porém apresentou algumas avarias creio que devido ao transporte.Um das prateleiras tinha um rachado bem grande.,1,0,0,1,0,"[1, 0, 0, 1, 0]","[0, 0, 1, 1, 0]"
"O aparelho e ótimo, mas a câmera deixa um pouco a desejar e a entrega como sempre antes do prazo   Obrigado lojas americanas",1,1,1,0,0,"[1, 1, 1, 0, 0]","[1, 0, 1, 0, 0]"
"O produto tem um bom custo benefício, o frete foi super rápido, e esse Power Bank da Tp-Link tem algumas proteções que outros não tem, como o da Pineng.  Único ponto negativo é que ele não tem mah reais como descrito, e sim algo em torno de mah. Mesmo assim é bom produto.",1,0,1,0,1,"[1, 0, 1, 0, 1]","[0, 0, 1, 0, 1]"
Gostei so to triste ainda nao resolveram  sobre a mnha cafeteira e nao consigo falar com algum atendente so a maquina me atiende,0,1,1,0,0,"[0, 1, 1, 0, 0]","[0, 1, 0, 0, 0]"
Gostei muito do produto deu certinho ficou joia!Na falta do original esse supri muito bem e não é tão carro.Pena que os correios estão demorando muito pra entregar e ainda tive que buscar na agencia.,1,0,1,0,0,"[1, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
"Gostei muito do produto e a entrega ... apesar de ter sido demorada, foi perfeita. Parabéns americanas.com e parceiros. Fiquei muito satisfeita.",1,0,1,0,0,"[1, 0, 1, 0, 0]","[1, 1, 1, 0, 0]"
Já usava este produto e depois de anos resolvemos comprar uma igual. Atende muito bem.,0,1,1,0,0,"[0, 1, 1, 0, 0]","[0, 0, 1, 0, 0]"
Preenche os requisitos para o fim ao qual se destina.,0,0,1,0,0,"[0, 0, 1, 0, 0]","[0, 1, 1, 0, 0]"
"É um bom produto, tive problemas com a transportadora, mas no fim veio tudo certo... quanto ao produto, é um produto bom, mas frágil, dei uma batinha com ele no portão e o vidro da tela já quebrou. Kkkk",1,0,1,1,0,"[1, 0, 1, 1, 0]","[0, 0, 1, 1, 0]"
"Cheiro agradável, mas a embalagem é muito pequena, evapora rápido...",0,0,1,0,0,"[0, 0, 1, 0, 0]","[0, 0, 1, 1, 0]"
A expectativa era maior. A bomba não cabe no bocal dos sacos. Tive que tirar a borracha da ponta. Com isso não aspirava direito. E tinha um saco furado.,0,0,1,1,0,"[0, 0, 1, 1, 0]","[0, 0, 1, 0, 0]"
"Está bolsa é de muito boa qualidade, recomendo! Resistente e elegante. Para meu cão de  kilos fiquei com a de tamanho médio, a empresa auaumiaucompany me ajudou com a escolha do tamanho e acompanhou todo processo de entrega. Adorei!",1,1,1,0,0,"[1, 1, 1, 0, 0]","[1, 0, 1, 0, 0]"
boa tarde ! favor corrigir a opçao de parcelamento no cartao pois no anuncio diz que parcela em x sem juros porem no ato do pagamento so parcela em x sem juros .,0,1,0,0,1,"[0, 1, 0, 0, 1]","[0, 0, 1, 0, 1]"
Impossível adquirir o cartão Americanas e efetuar a compra do produto. Não existe clareza nas instruções de compra.  É a segunda vez que tento obter o cartão e efetuar uma compra.,0,1,0,0,0,"[0, 1, 0, 0, 0]","[0, 1, 1, 0, 0]"
Cabo veio sem funcionar. E não sei onde recorro no site para envio e substituição.Favor enviar local para emissão do mesmo .,0,1,0,1,0,"[0, 1, 0, 1, 0]","[0, 0, 1, 1, 0]"
"A calculadora não liga, veio com defeito, já olhei em varios sites, li todo o manual de como ligar, fiz tudo corretamente, mas ela não liga.",0,0,0,1,0,"[0, 0, 0, 1, 0]","[0, 0, 1, 1, 0]"
O produto chegou antes do prazo e veio muito bem embalado.... Super caprichado!!!!,1,0,0,1,0,"[1, 0, 0, 1, 0]","[1, 0, 1, 1, 0]"
"Comprei junto um cartucho compatível, que é praticamente o mesmo, o cartucho original que veio com a impressora é bem diferente, esse não parece ser original nem o nome da samsung tem no cartucho.",0,0,1,0,0,"[0, 0, 1, 0, 0]","[0, 0, 1, 1, 0]"
"Minha HP não aceitou o cartucho remanufaturado. Estou no processo de devolução, aguardando retorno da empresa para esse processo. Perdendo trabalho, pois não consta essa informação na descrição do produto.",0,1,1,0,1,"[0, 1, 1, 0, 1]","[0, 1, 0, 0, 1]"
"O Produto chegou fazendo muito barulho, Americanas me orientou a procurar a autorizada. A autorizada, consertou o produto que durou uma semana. Agora não gela, água sai mais quente que da torneira. Decepcionada com a Americanas, que não aceita a troca ou devolução sabendo que o produto tem varias avaliações negativas. Cadê o respeito com o consumir ? Me sinto lesada.",0,1,0,1,0,"[0, 1, 0, 1, 0]","[0, 1, 0, 0, 0]"
Ótimo celular bateria durável chegou bem antes do previsto .recomendo .,1,0,1,1,0,"[1, 0, 1, 1, 0]","[1, 0, 1, 0, 0]"
Eu comprei para dar de presente no Natal. Infelizmente chegou alguns dias depois e só pude entregar quando já tinha se passado uma semana.  O produto simplesmente não funciona %. O click do mouse as vezes não responde e em outras apaga a luz deixando de responder.  Enviei para o suporte da empresa e estou aguardando resposta.,1,1,0,1,0,"[1, 1, 0, 1, 0]","[0, 1, 0, 0, 0]"
"Chegou tudo certinho em uma semana, vieram  capsulas  como na descrição. A única coisa que eu não imaginava  era que os comprimidos fossem tão grandes.",1,0,1,1,1,"[1, 0, 1, 1, 1]","[0, 0, 1, 1, 1]"
Como avaliar um produto se eu ainda nem o recebi.. acho q vcs estao muito fora da realidade.. porq nem procuram saber se a venda de vcs foi entregue...,1,0,0,0,0,"[1, 0, 0, 0, 0]","[1, 1, 0, 0, 0]"
Queria saber como funciona a parte digital do relógio fora isso ele e bom,0,1,1,0,0,"[0, 1, 1, 0, 0]","[0, 0, 1, 0, 0]"
Como vou avaliar o produto que eu nunca recebir o msm,1,0,0,0,0,"[1, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
"Vcs deveriam ver essas parcerias que estão queimando o nome de vcs, essas entregas muito atrasada faz com que tenha devolução revejam isso quem sabe vou melhorar as minhas avaliações.",1,1,0,0,0,"[1, 1, 0, 0, 0]","[0, 1, 1, 0, 0]"
Produtos mal embalados.Fiz cancelamento e não obtive resposta.,0,1,0,1,0,"[0, 1, 0, 1, 0]","[0, 1, 0, 0, 0]"
Efetuei a compra mas a mesma foi cancelada e fiquei sem limite para comprar em outro lugar.,0,1,0,0,0,"[0, 1, 0, 0, 0]","[0, 0, 1, 0, 0]"
"O produto é bom, o que não foi bom foi o atendimento da Americanas, pois me fizeram uma promoção às avessas, comprei e paguei  e recebi apenas  pelos correios, serviço irresponsável, já fiz a reclamação e até agora nada!",0,1,1,1,0,"[0, 1, 1, 1, 0]","[1, 1, 0, 0, 0]"
Deveria informar que era versão . não lê abs da captiva.,0,0,1,0,1,"[0, 0, 1, 0, 1]","[0, 0, 1, 0, 0]"
Comprei achando ser o sf mas chegou o sf. Comprei no best mix shop !,0,1,0,1,0,"[0, 1, 0, 1, 0]","[0, 0, 1, 0, 0]"
Qualidade em atendimento com cumprimento do prazo e entrega do produto correto. O produto atende minhas necessidades dentro do que ele se propõe. Recomendo.,1,0,1,1,0,"[1, 0, 1, 1, 0]","[1, 1, 1, 0, 0]"
"A cor da camisa é branca, desse modo quando aplicaram a estampa ela ficou desbotada e a parte de trás da camisa ficou toda branca e na parte da frente além de desbotada ficou algumas manchas esbranquiçada. Não recomendo",0,0,1,1,0,"[0, 0, 1, 1, 0]","[0, 0, 1, 0, 0]"
Cor errada. Diferente da cor escolhida. Foi um presente. A pessoa não quis trocar.,0,0,0,1,1,"[0, 0, 0, 1, 1]","[0, 1, 1, 0, 0]"
Parabéns ao parceiro da Americanas.... entrega rápida igual ao da loja ....Eu recomendo !!!,1,0,1,0,0,"[1, 0, 1, 0, 0]","[1, 1, 1, 0, 0]"
"O produto não foi entre por completo, pois faltou entregarem a mochila e não consigo contato com as Lojas Americanas.",0,1,0,1,0,"[0, 1, 0, 1, 0]","[0, 1, 1, 0, 0]"
"Incrível a demora para a entrega. Dá até vontade de desistir, não vale a pena. Nunca mais compro neste site. Já enviei reclamações e não me respondem. Tô fora !!!",1,1,0,0,0,"[1, 1, 0, 0, 0]","[1, 0, 1, 0, 0]"
"Encomendei meia coxa, e recebi meia calça. A encomenda chegou com atraso de mais de uma semana. Estou decepcionada com o descaso que tem conosco consumidor.",1,0,0,1,0,"[1, 0, 0, 1, 0]","[1, 1, 0, 1, 0]"
"A cor é totalmente diferente da foto,  tons de marrom / bege amarelado, horrível!  Espero que aja possibilidade de troca, comprei pensando em um lençol muito mais bonito , quanto à qualidade do produto também esperava mais, enfim.......",0,1,1,0,1,"[0, 1, 1, 0, 1]","[0, 0, 1, 1, 1]"
Mesmo sendo as vzs mais caro que outras lojas.. Sempre comprei no site da americanas pelo fato de entregarem mt rapido...  sempre optei pela entrega ecomomica e sempre recebi o produto com  dias de antecedencia do prazo.... desta vez pela pressa ser ainda maior..optei pelo entrega expressa... hoje estou no ultimo dia e meu produto ainda nao chrgou... compra realizada dia ... estou realmente decepsionado.. e aprendi uma licao.. jamais pague fretes...sempre opte pelo frete gratis.. pois garanto que chega mais rapido.,1,0,0,0,0,"[1, 0, 0, 0, 0]","[1, 1, 0, 0, 0]"
"O aparelho tem bateria  acoplada (fixa) sem chances de mudar. Demora iniciar, esquenta muito, demora a carregar, cor esmaecida..enfim arrependida . Tentei na página da Samsung esclarecer mas me bloquearam. Se pudesse trocava  por outro  modelo.",0,1,1,0,0,"[0, 1, 1, 0, 0]","[0, 0, 1, 0, 0]"
A corda da escada veio retorcida Desejo trocar o produto.,0,1,0,1,0,"[0, 1, 0, 1, 0]","[0, 1, 1, 1, 0]"
"Fiquei ansiosa pelo livro ,qdo chegou triste fiquei...",0,0,0,1,0,"[0, 0, 0, 1, 0]","[0, 0, 1, 0, 0]"
"Fiquei apaixonada pelos Puffs fiz a compra a vista, e descobrir que o prazo de entrega era de  dias úteis! Acreditem  dias úteis, cancelei a compra e pedi o reembolso!",1,1,0,0,0,"[1, 1, 0, 0, 0]","[1, 0, 0, 0, 0]"
Ja não aguento mais de demora ja faz mais de  dias e minha encomenda esta parada no r favor arrumem isso,1,0,0,0,0,"[1, 0, 0, 0, 0]","[0, 0, 1, 0, 0]"
"Efetuei o pagamento a mais ou menos um mês e ainda não recebi o produto (painel "")",1,0,0,0,0,"[1, 0, 0, 0, 0]","[1, 1, 0, 0, 0]"
Já paguei há  dias e não chegou até hoje favor me posicionar,1,1,0,0,0,"[1, 1, 0, 0, 0]","[1, 0, 0, 0, 0]"
O produto foi entregue com muita demora e ainda não é bivolt.  Não recomendo a compra,1,0,0,0,1,"[1, 0, 0, 0, 1]","[1, 0, 0, 0, 0]"
Comprei para dar de Natal para a minha neta e chegou só em janeiro.,1,0,0,0,0,"[1, 0, 0, 0, 0]","[0, 0, 1, 0, 0]"
Olá O produto demorou muito para chegar - o dobro do tempo estimado - e quando chegou a caixa veio sem os esguichos,1,0,0,1,0,"[1, 0, 0, 1, 0]","[1, 0, 1, 1, 0]"
Desde // nao recebi o produto. Aguardado respaldo,1,1,0,0,0,"[1, 1, 0, 0, 0]","[1, 0, 0, 0, 0]"
"Porque ao inves, de colocar foto de um aparelho novo nao usa fotos reais do aparelho sendo que nao esta vendendo o produto novo . Falta de profissionalismo!  vamos analizar mas, antes de anunciar o aparelho. quem e doido pra comprar um aparelho que pode ter o risco de chegar danificado em sua casa ?",0,0,0,1,1,"[0, 0, 0, 1, 1]","[0, 0, 1, 1, 1]"
A mesa levou um mês para chegar...fui montar meu esposo levou uma coça para montar e até hoje não conseguimos encaixar o tampo da mesa pois no tampo tem quatro furos e na base não tem furos para encaixar alguém pode me informar como fizeram para encaixar o tampo ???,1,1,1,0,0,"[1, 1, 1, 0, 0]","[0, 0, 1, 0, 0]"
