review_text,ENTREGA,OUTROS,PRODUTO,CONDICOESDERECEBIMENTO,INADEQUADA,ANUNCIO
"Na verdade a minha avaliação é para a empresa, pq é claro e notório que a descrição da cadeira é um caramelo ou marron !!!!! por aí. Eles enviaram uma cadeira cor chumbo e ou cinza (nem sei descriminar a cor) Não vou reclamar da demora da entrega pq eles dizem 58 dias, comprei em 22/03/18 e entregaram no dia 14/05/2018. Não respondem ao e-mail do comprador.  Insatisfeita.",1,1,0,0,0,1
"Comprei o produto pois de acordo com a descrição, o alcance era de 50 metros. Entretanto, o produto que me foi entregue tem alcance máximo de 20 metros. Quero devolver o produto e receber meu dinheiro de volta mas até agora não consegui ser atendida.",0,1,0,1,0,1
"O produto foi entregue muito mais rápido do que o esperado. Porém a qualidade não é Boa. O produto é de aglomerado de Madeira/pó de serra. E não podemos justificar a má qualidade, alegamos que o preço é barato. Eu tinha cotado alguns berços em lojas físicas, e à diferença de preço não era tão grande. Até voltei em uma das lojas para confirmar, pois eu não havia me atentado ao mais importante, que é a qualidade do material,e nas lojas, eram de MDF.",1,0,1,0,1,0
expectativa maior do que o produto oferece. Área de aplicação muito pequena para a finalidade de limpar janelas de vidro.,0,0,1,0,0,0
"Indico o produto, e aconselho ao fabricante um material mais resistente, as tiras laterais arrebentam com muita facilidade. Uma idéia tão boa, produzida com material de baixa qualidade, acho que poderia ser melhor.",0,0,1,0,0,0
Esse foi o mais caro   Chegou ok   Quando fui estalar o cano do reservatório é muito maior e não cabe a mangueira    ! Não cabe a manguerinha de cima  fizeram maior que o original,0,0,1,1,0,0
"Precisei de um montador para montar este ventilador e mesmo sendo um profissional ele também teve dificuldades. A montagem não é simples.  Era bem silencioso no início, mas já nas primeiras semanas de uso começou a fazer um barulho que incomoda.  As três velocidades também não são muito superiores uma da outra.  Agora que o tempo está mais frio estou utilizando na potência mínima. No verão é que vou poder conferir a qualidade do produto.",0,0,1,0,0,0
"Produto dentro do esperado, mas não apresenta uma qualidade de imagem boa se não estiver exatamente de frente para a tela.",0,0,1,0,0,0
"Péssima aquisição. Comprei pra ser um quebra galho mesmo, mas nunca imaginei que seria tão ruim. A impressora, de fato, é fácil de configurar. Porém, a tinta acabou em 1 semana. Não imprimi nem 50 folhas.",0,0,1,0,0,0
"Celular é bom, realmente. Dei de presente, mas o pouco que tive contato é bem atraente o visual e a interface dele. Problema que você tem, é perante a película, pois a tela dele é curvada e a dificuldade de achar capinhas, pelo menos aqui na minha cidade. Foi entregue em uma semana, considerável. Mas a transportadora poderia ter forrado a caixa, pois ele veio dentro de uma caixa muito maior, assim ficava batendo. E caso esteja em dúvida sobre  a caixa de presente oferecida, não compensa comprar ela, muito cara para algo tão simples.",1,0,1,1,0,0
"ADOREI TDO NESSA TV EXCELENTE...MEUS FILHOS AMOU,MTO FACEIO DE MEXER SUPER RECOMENDO...PRETENDO COMPRAR OUTRA",0,0,1,0,0,0
"Atendimento dentro do esperado, com produto de qualidade da marca LUPO.",0,1,1,0,0,0
"Ainda não recebi o produto!!! Estou aguardando com 39 semanas de gestação, com todas as roupas do meu filho fora do armário porque o prazo dado não foi cumprido e até hoje não me passaram a data que iremos receber os itens!!! Totalmente decepcionada!",1,0,0,0,0,0
"PÉSSIMO ATENDIMENTO, DESCASO TOTAL COM O CONSUMIDOR. 11 DIAS DE ATRASO!",1,1,0,0,0,0
"AINDA NÃO RECEBI, ENTÃO NÃO POSSO AVALIAR. AINDA NÃO RECEBI, ENTÃO NÃO POSSO AVALIAR.",1,0,0,0,0,0
"PARA SE FAZER A AVALIAÇÃO CORRETA DO PRODUTO, É PRECISO MAIS ALGUNS DIAS DE USO, QUANDO ELE DEVERÁ DAR RESULTADOS POSITIVOS.",0,0,1,0,0,0
"O PRODUTO PARECE IGUAL, MAS NÃO VEM NA CAIXA ORIGINAL DA Flashlimp",0,0,0,1,0,0
"Recomendaria o produto se vocês me entregassem, há um mês atrás fiz a compra e até agora o status no rastreio é que o notebook não chegou a unidade dos Correios. Decepcionada com a Americanas e o seu descaso ao atendimento ao cliente.",1,1,0,0,0,0
"GOSTEI MUITO DO CELULAR,  DE FÁCIL MANOSEIO ,TAMANHO IDEAL LEVE E BONITO, GOSTEI.",0,0,1,0,0,0
"EU JÁ TIVE CELULARES DA SAMSUNG, E RECOMENDO O PRODUTO.",0,0,1,0,0,0
"Produto top, imagem frontal excelente de acordo os MB do equipamento , preço acessível, com a entrega tudo ok super rápida...",1,0,1,0,0,0
"O produto é muito bonito, fino, ótima bateria, porém na maioria do tempo é MUITO lento. Funções simples como abrir as ""notas alto adesivas"", carregar um ""navegador"" qualquer, carregar uma nova aba ou até mesmo abrir o word ou é feito com muita dificuldade causando aborrecimentos e atrasando eventuais trabalhos.",0,0,1,0,0,0
"Olá, estou decepcionada com a minha mercadoria, recebi a cuba amassada e a válvula quebrada, acredito que culpa dos correios, mas preciso que pelo menos a válvula me mandem novamente, pois não tenho como usar a cuba sem ela. No aguardo Josiani",0,1,0,1,0,0
"Eu tenho interesse em comprar o produto, mas gostaria de saber primeiro a seguinte informação: para que lado a porta desse refrigerador abre?",0,1,0,0,0,0
Nunca imaginei q viveria para ver isso um copo de plástico com esse preço.....,0,0,1,0,0,0
"Engraçado comprei este kit ja estava esperando a entrega porém foi cancelado segundo a lojas Americanas eles não vão mas fz entregas deste produto,mas estranho né que ainda continuam a vender será que foi devido ao preço que estava o kit por $89.00 e agora aumentaram o preço a única informação que tive que vai devolver o meu dinheiro mas estão aí vendendo",1,1,0,0,0,0
"Comprei essa cadeira para o meu marido, que trabalha no minimo 8hrs por dia sentado, ele tem aproximadamente 83 Kg, e após 2 semanas de uso continuo da cadeira, começou a notar que a espuma afundou, e agora ele tem a sensação de estar sentado sobre uma tábua! Detalhe que a cadeira diz suportar até 130Kg.  De resto a cadeira é boa e aparenta ser bem resistente, mas se você tem um peso acima de 70Kg e a utiliza por muitas horas continuas, melhor escolher outra. Vou tentar entrar em contato com o suporte para verificar se existe alguma solução.",0,0,1,0,0,0
Recomendo bom smartephone tela grande atendeu minha espequitativa,0,0,1,0,0,0
"Achei mto mal acabado, nao cabe a escada dentro conforme mostra na foto.",0,0,1,0,0,1
Não vi grande ultilidade ainda. Para quem quer uar o basico até dá. Falta ainda muito para compensar o custo do aparelho.,0,0,1,0,0,0
"E a cuba veio quebrada! Enrolada somente em um papelão, era visto.",0,0,1,1,0,0
"Instalação rápida e fácil, ventila muito bem no meu quarto 6m³, muito silencioso. A luz tbm funciona no interruptor (que não é incluso) e o controle funciona com uma bateria A23 (não incluso e único ponto mais complicado, poderia ser pilha convencional) - controle não possui uma qualidade muito boa, material fraco.",0,0,1,0,0,0
O produto veio em perfeito estado e funcionando direitinho. A entrega do produto também foi feita na data estipulada.,1,0,1,1,0,0
não gostei do produto vem pouca quantidade procuro uma coisa que cresça o cabelo de brilho e esse não foi o produto de Claro não gostei vem pouca quantidade,0,0,1,0,0,0
"Além de atrasar no prazo de entrega, não era o que eu esperava. Já tenho um carregador que veio junto com o celular, aí resolvi comprar outro pra usar no trabalho, mas não é a mesma coisa.",1,0,1,0,0,0
Produto trava fica com tela cinza sendo necessário desligar e ligar de novo para voltar a funcionar. Pode ser defeito do aparelho mas causa transtorno.,0,0,1,0,0,0
Acho que poderia ser bem melhor..o preço que paguei deveria ser melhor.!,0,0,1,0,0,0
"Nao veio o mesmo da caixa, nao funciona a luz nem a musica nem anda conforme o enunciado, é totalmente diferente desse q ta na caixa, foi a primeira vez q aconteceu isdo , de comprar e vim errado, fico triste com isso",0,0,0,1,0,1
"Apesar do atraso na entrega, o produto atende plenamente às necessidades a que se propõe. Obrigado pelo bom atendimento.",1,1,1,0,0,0
"Comprei esse produto justamente porque constava o adaptador para Iphone, porém ao abrir a embalagem verifiquei que o Adaptador Iphone não veio junto com o produto.",0,0,0,1,0,0
"Bom aparelho, rápido, ótima câmera, bateria com boa duração.",0,0,1,0,0,0
"Adorei o produto atendeu todas as minhas expectativas, e a americanas como sempre me surpreendendo, paguei o produto dia dia 02/01/18 dia me deram ate dia 12/01/18 Mais o produto chegou dia 04/01 super rápida a entrega!",1,0,1,0,0,0
Amei. Muito bom. Super indico.... tamanho maravilhoso.  Só força um pouco de for fazer massa pra bolo.,0,0,1,0,0,0
"Boa leitura, adoramos..............................",0,0,1,0,0,0
Fiz uma linda mesa de Natal que ficou maravilhosa.,0,0,1,0,0,0
O aparelho é Ótimo.Entrega rápida...recomendo ! A americanas de parabéns sempre!,1,1,1,0,0,0
"O aspirados é bom. Não é super potente, mas limpa que é uma beleza. Já usei várias vezes, pois ele é super prático. Não dá vontade de usar vassoura nunca mais ahahha Ele é fácil de transportar e de limpar, então é um ótimo negócio.",0,0,1,0,0,0
"Perfeita, grande variedade de app , muito fácil de instalar",0,0,1,0,0,0
"Produto chegou antes do tempo ,Meu sobrinho adorou",1,0,1,0,0,0
"Gostei muito da panela, o que prometeu cumpriu! Super recomendo!!!",0,0,1,0,0,0
E muito bom a sensação de usar o óculos de realidade virtual. So tem um probleminha acho que o dispositivo que acopla ao óculos no caso o celular esquenta muito rápido. Mas é bem interessante a experiencia,0,0,1,0,0,0
"Estou adorando o livro pois estou lendo ainda estou adorando,E um livro que queria muito ler e achei muito barato.nas Americanas,da entrega chegou antes do que tinham falado super recomendo adorei.",1,0,1,0,0,0
Excelente....Tela grande....Caneta....Acesso rápido ao conteúdo....Bastante espaço de memória....levissimo....Surpreendente!,0,0,1,0,0,0
"O produto chegou antes do prazo, bem protegido, e é um ótimo produto.... Super recomendo...",1,0,1,1,0,0
"Adorei o produto!  recomendo a todos o produto, uma otima aquisição.",0,0,1,0,0,0
"Chegou antes do previsto, embalado direitinho. Adorei!!!",1,0,1,1,0,0
"Eu já conhecia, ja tinha usado o BB cream Maybelline, ele é perfeito para o dia e até noite, cobertura perfeita, sem carregar.",0,0,1,0,0,0
"Adorei os meus potes da Euro e a rapidez na entrega das lojas Americanas, chegou bem antes do prazo estabelecido.",1,0,1,0,0,0
Maravilhoso...ótima qualidade e acabamento incrível.,0,0,1,0,0,0
"Ótimo livro , faz entender um pouco mais a vida excelente livro",0,0,1,0,0,0
Acho que falta na mochila uma espécie de cinto para poder prender em volta da cintura e distribuir ainda mais o peso.,0,0,1,0,0,0
"Boa qualidade, prático, leve, o produto era exatamente o que procurava.",0,0,1,0,0,0
Chegou rápido produto de qualidade. . Gostei muito.  Super prático e recomendo .,1,0,1,0,0,0
Produto de ótima qualidade e entrega super rápida! Estão de parabéns!!! Super recomendo!!!!!,1,1,1,0,0,0
"Achei bem bonito , tamanho razoável aparentemente produto qualidade boa .",0,0,1,0,0,0
"Chegou antes do prazo, o produto funciona muito bem com mechas finas, sempre é bom usar um protetor térmico antes de fazer os cachos. Recomendo este produto, o custo benefício é ótimo.",1,0,1,0,0,0
"Muito bom excelente custo e benefício, além  de compras feitas na americanas.com são super seguras e entrega rápida",1,1,1,0,0,0
"São perfeitas,soh gostaria de saber se pode ir ao forno,por causa do cabo",0,1,1,0,0,0
"Minha irmã amou o presente, disse que é muito bom Veio em perfeitas condições",0,0,1,1,0,0
"Embora fiz uma compra de dois itens e a entrega veio parcelada, no momento 4/05/2018 a loja esta no credito por não ter vencido a data de entrega.",1,0,0,0,0,0
"A prancha alisadora eu super recomendo,porém o modelador de cachos achei horrível, mesmo seguindo as instruções de uso o cabelo da  minha cliente trancou, tive que abrir todo o aparelho para não prejudicar a mesma ... recepção",0,0,1,0,0,0
"Gosto muito desse purificador ,é o segundo aparelho que compro,o primeiro acabou de velho",0,0,1,0,0,0
Comprei...chegou sem a bolca ...blutooth com defeito. Agora diz q vai chegar dia 10 5. Filha anciosa e eu tbem.,1,0,0,1,0,0
"Não posso avaliar, ainda não recebi o produto, quando receber eu respondo!",1,0,0,0,0,0
"Já usei 4 vezes e pra mim Ainda está em fase de teste, mas limpa muito. Só achei q deixou meus fios ressecados. Mas cada cabelo reage d forma diferente inclusive o d uma amiga ficou perfeito parece q cauterizou porq isso q quis usar tbm. Penso q deveria ter um levim.",0,0,1,0,0,0
Eu nao recebi meu produto ate hj. E nao recebo nenhuma informaçao de seu parceiro Loja Dominio. Mais de um mes esperando. Vou pedir o estorno da compra.,1,1,0,0,0,0
Olha ja tem mais de um mês  q fiz  a compra e ainda nao  recebi o produto anunciado.  Ainda no aguardo,1,0,0,0,0,0
"Não chegou, estou esperando pra poder responder preciso que isso aconteça",1,0,0,0,0,0
"Eu recebi ,e me avisaram que viriam no dia seguinte para abrir e instalar e até hoje não vieram...",0,1,0,0,0,0
Ainda não recebi o produto .Pro.wteram para o dia dez e até hoje não recebi,1,0,0,0,0,0
Estou aguardando pacientemente pela entrega que já entendi que não é pela Americana que comprei. É a segunda decepção com a americana.com Pois a meses atrás comprei um conjunto de cadeiras que não recebi até hoje mais a esperança é a última que morre. Continuarei esperando,1,1,0,0,0,0
"O produto estava previsto pra chegar dia 27/12, agora está previsto para o dia 03/01 mas pelo que está mostrando no site da americanas ainda nem saiu da loja para transporte. Quando chegar espero que a avaliação seja boa.",1,0,0,0,0,0
Até hoje não recebi o meu produto! Estou muito chateada pois já passou do prazo de entrega que era até o dia 07/05 .,1,0,0,0,0,0
Processo muito demorado de resolução de problemas o prazo venceu 16/02 e até agora não conseguiram identificar onde foi parar meu produto e nem se quer enviaram outro.,1,1,0,0,0,0
Ainda não recebi o produto. Demora demais para entrega,1,0,0,0,0,0
"Deixaram meu produto nos Correios é o que dizem me deram um código de rastreio que dá inexistente,aí eu não tenho como saber em qual agência devo retirar o produto o código está errado e eu só consigo retirar o produto com o código de rastreio mas tem que está correto então eu não posso avaliar algo que não recebi.por favor me enviem o código de rastreio certo e me informe em qual agência devo retirar o produto.",1,1,0,0,0,0
Não é possível avaliar o produto.  Até agora só recebi o e-mail para avaliação da mercadoria. O produto ta em transporte ainda. A compra foi efetuada a 30 dias atrás. Essa demora é normal?,1,0,0,0,0,0
"Compra realizada desde o dia 22/12/17, e até agora não consegui comprovar a qualidade da TV, pois não foi entregue ainda! Mas pelas pesquisas é uma boa opção dos modelos de entrada da Samsung.",1,0,1,0,0,0
"Não posso dizer se é bom por enquanto. Minha entrega está atrasada. Tá parado na  transportadora desde o dia 10/05, sendo que o ultimo dia seria hoje. Nem a loja e nem a transportadora me respondem. Estou aguardando algum parecer sobre meu produto.",1,1,0,0,0,0
Ainda não testei pois e presente mas aparenta está tudo.ok,0,0,1,0,0,0
Já tive outros rádios relógios da Sony  todos foram ótimos. Esse o design é fantástico  mas ainda não utilizei .....estou apenas traduzindo minha experiência anterior. Mas é inegável que é um belo radio relogio,0,0,1,0,0,0
Bem ainda não usei o produto..mas posso avaliar a entrega que foi antes do prazo e o produto veio em ordem tudo certinho.,1,0,1,1,0,0
"Ainda não foi possível ver resultados. As cápsulas têm um cheiro ruim, não sei se é do plástico, mas é ruim.",0,0,1,0,0,0
Nao consigo acompanhar minha compra me ajude  Mostra que nao fiz compra nenhume e ja paguei,0,1,0,0,0,0
"Já tive esta cafeteira antes. Me mudei de cidade e não trouxe a antiga comigo. Comprei novamente por ter gostado muito do produto. Chegando a nova, senti falta do filtro pequeno (só veio o grande) e tive a impressão que o café tem saído menos cremoso que antes. Também, quando ligo, a água fica vasando... Mesmo assim ainda tem custo benefício.",0,0,1,1,0,0
"Gostei muito desse produto, muito prático.   Mas, infelizmente meu cabelo começou a apresentar queda dos fios após a utilização.  Tive que realizar muitas hidratações para cortar o efeito.",0,0,1,0,0,0
"Logo que comprei, estava ótimo, mas logo que findou o horário de verão, ele altera o horário, ora está no horário certo, hora adianta uma hora. Isso faz ele me acordar as 5h00 e não as 6h00, como solicito. Solicitei a troca no site das Americanas e estou esperando retorno.",0,1,1,0,0,0
Bom só veio amassadas as caixas mas em geral o produto sim eh bom,0,0,1,1,0,0
Atendeu minhas expectativas e super indico a Americanas entre rápida muito antes do prazo,1,0,1,0,0,0
"Cabe muita água em um tamanho super bom para levar no dia a dia, a capa térmica ajuda muito a segurar a temperatura, o design é muito bonito, adorei o bico retrátil.  Se um dia eu quebrar essa, compro outra igual. 10/10.",0,0,1,0,0,0
"Lindo, minha filha amou, a entrega foi antes da data prevista. Super recomendo.",1,0,1,0,0,0
"Muito linda e espaçosa, acabamento e detalhes impecáveis.",0,0,1,0,0,0
"O produto chegou em perfeito estado e bem antes do prazo previsto , estou mt satisfeito",1,0,0,1,0,0
Prático para uma escova rápido!!! Ficou liso sim!!!,0,0,1,0,0,0
"Excelente produto, ótimo para passar o cafezinho da hora. Recomendo, amei, achei ótimo só essas duas xícaras, medida ideal sem colocar muito pó, antes eu passava manualmente e sempre sobrava café que seria logo descartado por passar demais. esse produto é a dose certa e sem esbanjar o pó. Estou contente por ter feito uma excelente compra.",0,0,1,0,0,0
"Nossa o oculos é lindo demais, amei e a qualidade é bem acima do que esperava. Só não gostei da logistica das Americanas a primeira entrega demorou demais ja a segunda foi rapida.",1,0,1,0,0,0
"Entrega super rápida,o produto super resistente e linda",1,0,1,0,0,0
O cesto de centrifugação deveria ser removível para melhor limpeza do produto.,0,0,1,0,0,0
"Tem uma peça quebrada, a peça que encaixa que é uma chapinha",0,0,1,1,0,0
"Alem do produto ser muito bom,parabens a lojas americanas pela entrega rápida antes do prazo,e tbem pelas informaçoes que prestam ao consumidor,rastreamento do produto,tudo de acordo!nos possibilitam acompanhar passo a passo tudo q acontece ate o produto chegar em nossas mãos!estao de parabéns",1,1,1,0,0,0
"Recomendo, pois o produto é excelente sem falar da rapidez da entrega.",1,0,1,0,0,0
"A entrega super rápida, a fixação do produto na pele deixou um pouco a desejar... mas pelo custo e beneficio, esta bom! Mesmo assim eu recomendo.",1,0,1,0,0,0
"Superindico pra todo mundo! A panificadora é ótima, faz vários tipos de massa, todos com qualidade! Amei e vou continuar usando sempre!",0,0,1,0,0,0
"Alem da cafeteira ser linda, é muito simples de usar. Super recomendo.",0,0,1,0,0,0
"Meu guarda roupa chegou no prazo estimado quase 30dias. Eu amei, gostei da qualidade pelo preço  que paguei,muito bom, os espelhos lindo, só não foi 100porcento, porque um lado dos trilhos vei um pouco amassado,eu recomendo  produto excelente.",1,0,1,1,0,0
"Estourou o prazo de entrega e não recebi o produto, estou descontente e não á atendimento ao cliente exceto eletrônico que não resolve nada.",1,1,0,0,0,0
"Tenho o meu a 4 anos, gosto bastante dele, do sistema dele, mas por esse preço tem outros melhores. O ruim dele é que não aguenta tanto a bateria, só no primeiro ano mais ou menos até ai normal. O espaço dele é o que mais me incomoda, é muito pouco, e com o decorrer dos tempos, parece que vai cabendo menos coisas ainda. E a câmera frontal é boa, mais é escura e não tem uma ótima resolução usado a noite ou em lugares que não possuem uma boa iluminação. Mas somente quem vai gostar dele é quem não usa muito, ou criança ou quem já esta acostumado com o software da sony, pois não trava, não é lento, só ruim mesmo nesses quesitos.",0,0,1,0,0,0
O amplificador não serviu para nada. Muito pelo contrário depois de colocado o amplificador o sinal piorou,0,0,1,0,0,0
Alguém pode me dizer quantos dias demorou pra receber?  Pfv .,1,1,0,0,0,0
"Achei o material mto inferior, pensei que fosse de coton.",0,0,1,0,0,0
"A fonte não é bivolt automática. Possui uma chave seletora manual, ou é 110 ou 220, infelizmente o anúncio leva ao erro na compra, pois eu estava precisando de uma bivolt automática..",0,0,0,0,0,1
"O produto é bom, mas infelizmente a entrega demora. Até o momento ainda não recebi o aparelho e já vai fazer quase um mês!",1,0,1,0,0,0
"Não tenho muito o que falar, só que o aparelho é muito",0,0,1,0,0,0
É um aparelho  bom mas precisa melhorar em potência,0,0,1,0,0,0
"A entrega foi super rápida estao de parabéns!!!O aparelho apesar de ser básico é muito bom,  imagem muito boa,tamanho câmera tbm gostei muito.Só deixou a desejar no som que é traseiro, a parte que capta o som nao fica na parte da frente e sim na lateral, e ele nao tem sensor para ver as horas.O meu eu nao tive sorte,veio com um problema, ele apaga a tela na hora de atender chamadas. Mas foi um defeito de fábrica que percebi depois do prazo de devolução, e estou resolvendo com a assistência técnica.Mas eu recomendo mesmo assim.",1,1,1,1,0,0
"O produto veio com defeito E até agora ninguém trocou, espero que vcs entrem em contato",0,1,0,1,0,0
Usei tres vezes ja foi para manutenção. Agora preciso do equipamento e tenho que esperar ate 30 dias.,0,0,1,0,0,0
Aparelho muito bonito lindo gostei muito bom.a loja americanas excelente ótima eu recomendo,0,1,1,0,0,0
"Adorei o Smartphone Asus Zenfone 4 Selfie, é lindo ótimo desempenho.",0,0,1,0,0,0
O sinal sempre está sempre saindo do ar e precisa ser configurado novamente,0,0,1,0,0,0
"Eficiente, bom espaço, alternativas de temperaturas (dois ambientes).",0,0,1,0,0,0
"O recebimento foi relativamente rápido e o produto chegou de acordo com o anunciado, porém ainda não o utilizei para opinar sobre seu funcionamento.",1,0,1,0,0,1
"Assim que chegaram, coloquei na máquina pra lavar e sair o cheiro ruim que vem neles. Quando tirei, um dos panos de prato estava com uma lateral totalmente esparrapado, ou seja, praticamente ficou aleijado de um lado. Ainda não usei, mas achei todos ralinhos.",0,0,1,0,0,1
"Comprei a balança, após 10 dias parou de funcionar, entrei em contato com as Lojas Americanas, diz que comunicou o fornecedor, mas até o momento nada foi feito. Resumindo, perdi o meu dinheiro comprando um produto que não funciona.",0,1,1,0,0,0
"Seria estupidez genrralizar, mas o produto que adquiri não mantinha a temperatura por tempo satisfatório. Não recomendo!",0,0,1,0,1,0
Produto bom. Estamos fazendo diversas receitas para ver o que podemos fazer  nela com mais praticidade.,0,0,1,0,0,0
A entrega foi antes do previsto! Bem embaladinho... ótimo! O produto é eficaz!!! Recomendo,1,0,1,1,0,0
"Capacete muito bom, bonito,  acabamento excelente. Encaixa bem na cabeça.  Porém muito ruidoso para estrada. Acima  de 70km faz muito barulho. No mais ele é bom.  Recomendo para uso urbano.",0,0,1,0,0,0
"Bonito, leve e funcional. Atende muito bem as necessidades de comunicação e conexão.",0,0,1,0,0,0
Otimo para lugares compactos. Fica tudo lindo e organizado.Exelente custo e beneficil.,0,0,1,0,0,0
"Mercadoria não foi entregue! Recebi um e-mail automático informando que eu pedi cancelamento, embora não tenha feito isso! A americanas.com, me informa nesse e-mail que irá me reembolsar o valor pago. Ficarei aguardando providencias",1,1,0,0,0,0
"A qualidade da impressão até não é ruim, mas a quantidade de impressões é péssima. Não recomendo.",0,0,1,0,0,0
Produto ótimo um pouco barulhento mas aspira bem. Difícil a limpeza do filtro.,0,0,1,0,0,0
"O jogo é excelente, pois tem exploração aquática e terrestre e aprendemos muito sobre o local  aonde é inserido o jogo.  A parte online também é ótima e mutio desafiadora e boa para jogar em equipes.  Nota 10 pelo produto.",0,0,1,0,0,0
