"review_text","ENTREGA","OUTROS","PRODUTO","CONDICOESDERECEBIMENTO","INADEQUADA","ANUNCIO"
"Muito bom o café e a máquina. Recomendo para meus amigos.",0,0,1,0,0,0
"Recomendo ótimas as panelas!  Compraria de novo vale a pena!",0,0,1,0,0,0
"Super recomendo.. muito ajuda em casa, facilita a limpeza, economiza a coluna pq não precisa ficar abaixando e tbm as mãos, pq  não precisa torce. o mop é ótimo..",0,0,1,0,0,0
"Só demorou para chegar, mas o celular é muito bom. Fiz uma excelente compra.",1,0,1,0,0,0
"A americana entregou bem antes do prazo.  Muito bonita e espaçosa. Ficou linda na minha cozinha. Não faz barulho. Só pensei q fosse mais alta, porém é  bastante larga.",1,1,1,0,0,0
"Esse é um presente para o meu neto mais velho. Ele tem 12 anos e está tendo aulas de violão e adorou o presente. Também gostei, mas não entendo nada de música.",0,0,1,0,0,0
"Adorei o produto so nao gostei da transportadora  entregadores sem  educaçao    nao respeita as pessoas  fico triste em saber que uma empresa   compactue com pessoas assim",1,1,1,0,0,0
"Chegou dentro do prazo. Recomendo o produto, ótima qualidade.",1,0,1,0,0,0
"Produto de material excelente, fácil de montar e de carregar. Bem espaçoso. exatamente como na descrição. O produto chegou dentro do prazo.",1,0,1,0,0,1
"Recomendo. Produto  original. Excelente! Comprem sem medo!",0,0,1,0,0,0
"Comprei para minha esposa que já estava namorando faz tempo uma rs",0,0,1,0,0,0
"Ótimo produto e a entrega foi no prazo combinado, recomendo e voltarei fazer nova compra com certeza!",1,0,1,0,0,0
"Muito potente e de ótima qualidade! Atendimento da empresa Lcg Eletro nota 10! Recomendo",0,1,1,0,0,0
"Produto atender as necessidades da minha filha, gostei muito do tamanho e super moderno.",0,0,1,0,0,0
"Valeu a pena ter comprado o produto. Adorei o filme. E o Keanu Reeves estava excelente no filme. Recomendo.",0,0,1,0,0,0
"Só penso que poderia ter mais sabores, variedades de tamanhos",0,0,1,0,0,0
"Produto de alta qualidade, melhor preço pesquisado e entrega super rápida. Chegou antes do prazo.",1,0,1,0,0,0
"Adorei!!! Ótima imagem, o som muito bom... recomendo.",0,0,1,0,0,0
"Celular TOP gostei muito da compra. veio certinho, bem dentro do prazo, além da memória ter bastante, câmera muito boa tbm.. celular ideal  e barato acho que melhor que os S kkk",1,0,1,1,0,0
"Ela não é uma máquina profissional, mas para uso doméstico, para mim foi excelente.",0,0,1,0,0,0
"Bom Dia, recebi a minha mercadoria antes do prazo previsto, adorei o produto atendeu as minhas necessidades, obrigada.",1,0,1,0,0,0
"Tenho um amolador igual a esse que uso há anos..... Na minha ignorância acredito que o motor é um pouco fraco, mas sempre afiou muito bem todas as minhas facas... Nunca me deixou na mão... Por isso comprei este para dar de presente para um amigão meu.",0,0,1,0,0,0
"Pensei que a agenda fosse maior. Não gosto de agendas pequenas. E essa ainda divide o sábado e domingo na mesma filha!",0,0,1,0,0,0
"Na minha primeira compra deu tudo certo, entregou o produto no tempo dito,a máquina é boa sim , recomendo para serviços esporádicos que é meu caso",1,1,1,0,0,0
"Ola, boa noite ainda nao recebi o produto para que possa avalia-lo.",1,0,0,0,0,0
"A solução do problema foi demorada, tirou o brilho do negócio.",0,1,0,0,0,0
"Pela aparência parece bom..mas ainda nem usei..acredito qe seja bom..até agora os produto que comprei no aplicativo americana estão funcionando perfeitamente. Pra mim a americanas é a melhor loja em vendas,e produtos de qualidade",0,1,1,0,0,0
"Estou usando há menos de um mês e até agora não apresentou problema mas acho muito cedo para afirmar que é um ótimo produto.",0,0,1,0,0,0
"Meu produto ate hoje n chegou quando. Chegar eu avalio",1,0,0,0,0,0
"Até o momento não recebi o produto, não consigo reclamar com ninguém.",1,1,0,0,0,0
"A entrega do produto veio conforme o prometido,,, sobre a qualidade posso fazer um comentário assim que eu beber..",1,0,1,0,0,0
"Ainda estou tentando junto ao fabricante codificar o DVR para ter acesso das câmeras em meu celular. Por enquanto isso não foi possível, porém acho que é questão de algum ajuste entre o fabricante e a operadora da internet. Att: Valnir.",0,0,1,0,0,0
"Ainda não recebi o produto estou aguardando assim que receber poderei avaliar melhor",1,0,0,0,0,0
"Além do preço do frete ser um absurdo demora mais de dois meses pra chegar.",1,0,0,0,0,0
"Gostaria de uma orientação para usá-lo, pois até agora não roda filme nenhum",0,1,0,1,0,0
"Preciso Instalar e testar para poder fazer uma melhor avaliação.",0,0,1,0,0,0
"Americanas nunca mais.... até agora 03/04 não recebi o produto que estava previsto para o dia 22/03. Lamentável.",1,1,0,0,0,0
"Estou aguardando a entrega tinha estimativa de dia 23/04. Hoje é 03/05 e ainda não chegou",1,0,0,0,0,0
"Ainda não recebi o produto. Espero que seja do jeito que avaliei antecipadamente",1,0,0,0,0,0
"Comprei 3 produtos, apenas esse não chegou. O prazo de entrega era um, final de dezembro, depois se estendeu para outro, dia 09/01, e até agora, quando consulto, nem foi emitida a nota fiscal ainda. Comprei os produtos na Americanas, pq juntos iriam ficar com o preço melhor do q em outro lugar. Preciso do produto para trabalhar, fiz o pagamento a vista, mas estou decepcionada com a entrega deste produto em questão.",1,0,0,0,0,0
"Essa entrega está super demorada. Já era pra ter recebido há muito tempo atrás. Já deve ter uns 30 dias e nada de receber o aparelho. Favor verificarem o que aconteceu. Grato",1,0,0,0,0,0
"Comprei dia 25/02, ou seja: há mais de um mês! Muito insatisfeita. Esperava um melhor atendimento da Americanas.",1,1,0,0,0,0
"Não recebi , e nem deram nenhuma satisfação , estou aguardando fazer o que",1,1,0,0,0,0
"Já passou o prazo máximo de entrega e nada do produto.  O verão quase no final e nada da compra realizada em dezembro.  Um absurdo.  Grande decepção com as Americanas.",1,1,0,0,0,0
"Não recebi o produto.  O produto não chegou em minha casa. Não tenho como avaliar o produto.",1,0,0,0,0,0
"Não posso avaliar meu produto,pois eu não recebi ainda. Vocês só podem estar de sacanagem com a minha cara. Até entendo que o correio está em greve, mas vocês tinham que dá o jeito de vocês para me entregar na data que foi informada. Além do mais o produto está pago.",1,0,0,0,0,0
"Aparentemente parece ser resistente.ainda não usei.",0,0,1,0,0,0
"Tendo em vista que ainda não tive a oportunidade de usar o produto, fica um pouco difícil fazer uma avaliação com mais credibilidade e certeza.",0,0,1,0,0,0
"-Ela já vem com as maquiagens dentro? -Só tem cor rosa? -se ela já vier com as maquiagens dentro qual a marca ? -chega em quanto tempo? -qual é mais ou menos o tamanho dela ?",0,1,0,0,0,0
"Veio com respingos de tinta branca na placa luminosa. As letrinhas tem a impressão bem fraca. Eu não compraria novamente. Compensa comprar daqueles mais caros que tem no mercado. Sabe aquele ditado: ""o barato sai caro"" cabe nesta compra que fiz.",0,0,1,1,0,0
"Além de lindo é notável a alta durabilidade da madeira, vale a pena!",0,0,1,0,0,0
"Amei o produto excelente qualidade, memória, rápido. E a loja Americanas está de parabéns entregaram bem antes do prazo e pude curtir o réveillon com ele fazendo lindas fotos pois a câmera frontal é dez, tem flash e é 13 mega pixel",1,0,1,0,0,0
"Ela linda entrega rápida muito bom pode comprar a filha amou.",1,0,1,0,0,0
"Esquenta bem rápido. E eficiente. Prático. Fácil de usar. Bonito",0,0,1,0,0,0
"Gosto muito dos celulares Lg, nunca me deixaram na mão.",0,0,1,0,0,0
"Tô apaixonada, celular ótimo! Rápido, não trava, câmera maravilhosa..única coisa que tô tendo dificuldade é pra achar capinha, mesmo na Internet :( sorte que já vem uma com ele!",0,0,1,0,0,0
"TV linda e o produto chegou no prazo estimado. Imagem perfeita e o som cristalino.",1,0,1,0,0,0
"Sim um produto muito bom, so alguns  ponto negativo que nao seca muito bem a rais mas pra quem esta  fazendo sozinha ela é  muito boa",0,0,1,0,0,0
"Chegou antes do prazo esperado, e já foi usada e aprovada! Excelente produção e encontrei todos os vídeos explicativos no YouTube. Aprovadissima!",1,0,1,0,0,0
"Excelente produto,estou dormindo como um anjo,excelente atendimento desde a compra ate a entrega,tudo muito rápido e preciso,recomendo o produto  muito  bom mesmo,obrigada equipe Americanas. Leonice Rocha",1,1,1,0,0,0
"veio perfeitamente bem embalado e eu  gostei muito do material que ele veio muito bom com as cores bem vivas e fico lindo na minha parede",0,0,1,1,0,0
"Ótimo, o produto é de qualidade! Maravilhosoooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo",0,0,1,0,1,0
"As peças são lindas. A cor é um tom cru super pratico para combinar com outras peças. chegou 5 dias antes do esperado.",1,0,1,0,0,0
"O produto é ótimo, mais gostaria de comprar so a bolsa sem o livro, pois alguém pediu a bolsa e eu dei. Agora tou precisando de uma bolsa do pequeno príncipe de novo.",0,1,1,0,0,0
"Super recomendo esse produto... foi entregue antes do prazo   Estou super satisfeita",1,0,1,0,0,0
"A fritadeira é ótima! Super espaçosa e fácil de limpar. Já fiz alguns alimentos e todos ficaram ótimos.",0,0,1,0,0,0
"Adorei. Qualidade excelente...tudo de bom! Recomendo demais!!!",0,0,1,0,0,0
"Chegou super rápido e em perfeito estado! Super recomendo!",1,0,1,1,0,0
"Eu acho que é a melhor entrega, rápida e eficiente, o produto é maravilhoso...deu pra eu dar esse presentão para meu filho...obrigado Americanas...e até a próxima compra.",1,1,1,0,0,0
"Adorei o produto.Até meu filho quer um pra ele kkkk.Produt o bom e barato....",0,0,1,0,0,0
"Amei tudo o produto,o prazo de entrega que aliás,chegou antes do previsto.",1,0,1,0,0,0
"Comprei uma  tamanho M , mas ficou grande ... Mas ela é muito macia e confortável  e fica justa perfeita !! Recomendo.",0,0,1,0,0,0
"Não comprem mais na Americanas! Estou indignada com a total falta de respeito da Americanas e seu parceiro Magazine Romeo! Não existe mais possibilidade de entrar em contato com a Americanas, muito menos com seu parceiro Magazine Romeo. Façam o teste antes de comprar, pois NÃO HÁ TELEFONE, E-MAIL NEM OUTRO MEIO QUE CONSIGA COMUNICAÇÃO COM A EMPRESA, ISTO É, SE O PRODUTO Q VC COMPRAR VIM ERRADO, OU COM DEFEITO, VC SIMPLESMENTE NÃO TEM COMO RECLAMAR E FICA COM O PREJUÍZO! FAÇAM O TESTE E TENTEM ENTRAR EM CONTATO ANTES DE COMPRAR. VOU PROCURAR MEUS DIREITOS E PROCESSAR A AMERICANAS Q É A MAIOR RESPONSÁVEL, POIS FAZ QUATRO DIAS Q ESTOU TENTANDO CANCELAR UMA COMPRA E NÃO CONSIGO CONTATO. A EMPRESA ESTÁ COMETENDO UM CRIME, DESRESPEITANDO O CÓDIGO DE DEFESA DO CONSUMIDOR, E A EMPRESA AMERICANAS IRÁ RESPONDER JUDICIALMENTE POR ISSO",0,1,0,1,1,0
"Comprei está balança a quase um mês e ainda não recebi na americanas não existe atendimento ao cliente uma porcaria de site demora para aprovar pagamento demora para emitir nota não responde  cliente um descaso total absurdo. O produto não posso avaliar ainda porque não chega",1,1,0,0,0,0
"Péssimo aparelho as cores da TV parece aquelas tevisoes antigas escuras e sem qualidade ,Androide não permite atualizar e isso torna difícil navegar no Netflix e com 10 dias ainda deu problema desligava sozinha e reeniciava.",0,0,1,0,0,0
"Demora na entrega. A conexão com a saída da TV é difícil",1,0,1,0,0,0
"Antena pequena com ótima recepcão. recomendo a todos. Segunda que compro - uma para minha casa e uma para a casa da minha mae.",0,0,1,0,0,0
"O produto veio com a marca raspada, já conhecia e usava,por isso identifiquei com facilidade e me senti passada pra trás.",0,0,0,1,0,0
"Aparelho de jantar   lindo vermelho de ótima  qualidade eu reconendo",0,0,1,0,0,0
"Gostei muito. É um aparelho de boa qualidade é um valor accessível.",0,0,1,0,0,0
"Porém veio com um fone de péssima qualidade! Sendo que no anúncio se tratava de um estéreo com borrachinhas!",0,0,1,0,0,1
"Produto é bom, não precisa de cartão de memória, pois mesmo com + da metade da memória em uso, ele não trava... Único problema, achei ele muito sensível, meu telefone caiu da mão e queimou o display de cara, na primeira queda. Só o custo do display numa autorizada e quase o valor total  dele.",0,0,1,0,0,0
"Se você tem enterece pode comprar muito bom aparelho,é também americanas excelente entrega antes do prazo previsto só compro aqui com americanas",1,1,1,0,0,0
"Gostei muito ,aparelho grande é entrega surper rápida...",1,0,1,0,0,0
"Aparelho com bom processador, boa memória interna, vem recheado de fábrica com bons aplicativos. Tela de o´tima resolução e bom tamanho. Um  aspectos negativo é a câmera, que, apesar de ter vários recursos, tem péssima lente, sempre desfoca e as fotos tem sempre um aspecto meio amarelado com flash. O outro aspecto negativo é a versão do Android, poderia vir com pelo menos a 6.0, mas veio com a 5.1. No demais é um excelente aparelho na sua faixa de preço.",0,0,1,0,0,0
"Ótimo aparelhoFacil manuseio e tem uma ótima reposta.Aparelho bastante satisfeito com o aparelho.",0,0,1,0,0,0
"Comprei 2 quadros tamanhos menores, ao ver na Americanas me animei em comprar mais um, porém foi decepcionante pois o quadro veio fora de esquadro com variações no comprimento e largura e visível essa imperfeição, para devolver tive o maior trabalho pois tive que levar até a agência do correio e gastei com táxi para transportar, mais gastos para embalar por exigência dos correios, em tudo levou 1 hora e 50 minutos, cancelaram a compra, mas o gasto adicional mesmo até agora ninguém me devolveu, no caso, o fornecedor que tem de se responsabilizar pela retirada do produto, acabei pagando pela falta de controle de qualidade da empresa.",0,1,0,1,0,1
"Para um Sony fiquei um pouco decepcionado. Tudo que já comprei da Sony me deixou no mínimo muito satisfeito. Às vezes encantado. Porém nesta caixa isto não aconteceu. Não atinge um volume que eu esperava e não vi muita qualidade. Uma pena. É, para mim, apenas um bom som.",0,0,1,0,0,0
"Excelente produto está mim surpreendendo bastante, mas ainda estou analisando já que ele tem pouco tempo em minhas mãos.",0,0,1,0,0,0
"Rápido e potente, está com um mês de uso e não vejo travar em nenhuma operação! Sou programadora e utilizo vários softwares ao mesmo e tempo, ele tem suportado bem.",0,0,1,0,0,0
"Muito bom produto, muito bem aceito pelos meus gatos! Entrega rápida!",1,0,1,0,0,0
"Produto Simples mais de boa Qualidade 100% Aprovado.",0,0,1,0,0,0
"Entrega rápida e chegou sem nenhum defeito. Obrigada",1,0,0,1,0,0
"Ele faz um barulho de paleta batendo! O técnico disse que é o normal dele",0,0,1,0,0,0
"A Americanas deveria ter vergonha de permitir que uma outra loja coloque esse produto com esse preço em sua loja. Celular fora de linha, sendo que o Moto G6 Plus lançado há uma semana custa 600 reais A MENOS!!",0,1,1,0,0,0
"Infelizmente paguei caro por duas bicicletas que em uma semana quebrou catraca e corrente.",0,0,1,0,0,0
"Gostei muito do produto só não comprei pois acho que as medidas estão postas erradas no sat????",0,1,0,0,0,1
"No anúncio da Americanas aparece que as dimensões do produto - cm (AxLxP) são	33,3x62,5x50cm. No entanto no site da Philco aparecem as medidas Altura 40,50cm, Largura 67,50cm, Profundidade 57,20cm Eu quase comprei e quando chegasse veria que não ia caber no nicho de microondas do meu armário.",0,0,0,0,0,1
"As panelas são boas porem os potes q vem no kit veem quebrados.",0,0,1,1,0,0
"Adorei a cor. Não gruda nada. Usei uma vez só. Espero que continuem com a msm qualidade",0,0,1,0,0,0
"Comprei as panelas e esperei chegarem, o serviço de entrega foi ótimo, chegou antes do esperado (achei que ia demorar), mas as panelas vieram com defeito. Assim que colocadas sobre o fogo elas trincaram o esmalte e descascaram, além de soltar um cheiro horrível de produto químico. Solicitei a devolução e fui muito bem atendida. Mas não indico a compra delas.",1,1,0,1,0,0
"Boa Tarde!!!  Bonito e barato porem não funciona tem um poder de sucção muito mais muito fraco e muito barulhento.",0,0,1,0,0,0
