review_text,ENTREGA,OUTROS,PRODUTO,CONDICOESDERECEBIMENTO,INADEQUADA,ANUNCIO,tokens
tv ótima marido joga xbox adorou imagem porém controle problemas vezes funciona vezes funciona sozinho fica abrindo menus tv vamos procurar assistência aqui cidade comprar novo trabalho demora inviabilizam pedir troca,0,1,1,1,0,0,"['tv', 'ótima', 'marido', 'joga', 'xbox', 'adorou', 'imagem', 'porém', 'controle', 'problemas', 'vezes', 'funciona', 'vezes', 'funciona', 'sozinho', 'fica', 'abrindo', 'menus', 'tv', 'vamos', 'procurar', 'assistência', 'aqui', 'cidade', 'comprar', 'novo', 'trabalho', 'demora', 'inviabilizam', 'pedir', 'troca']"
borracha estourou usar fornoestou tentando entrar contato consigoja deixei mail pra vcs agora retornaram,0,1,1,0,0,0,"['borracha', 'estourou', 'usar', 'fornoestou', 'tentando', 'entrar', 'contato', 'consigoja', 'deixei', 'mail', 'pra', 'vcs', 'agora', 'retornaram']"
região autofalante aquece ponto incomodar conversas breves lg precisa resolver problema,0,0,1,0,0,0,"['região', 'autofalante', 'aquece', 'ponto', 'incomodar', 'conversas', 'breves', 'lg', 'precisa', 'resolver', 'problema']"
gostei produto mesma medida j,0,0,1,0,0,1,"['gostei', 'produto', 'mesma', 'medida', 'j']"
regulagem temperatura funciona técnico autorizado veio ver  vai pedir peça ,0,0,0,1,0,0,"['regulagem', 'temperatura', 'funciona', 'técnico', 'autorizado', 'veio', 'ver', 'vai', 'pedir', 'peça']"
verdade avaliação empresa pq claro notório descrição cadeira caramelo marron  aí enviaram cadeira cor chumbo cinza nem sei descriminar cor vou reclamar demora entrega pq dizem  dias comprei  entregaram dia  respondem email comprador insatisfeita,1,1,0,0,0,1,"['verdade', 'avaliação', 'empresa', 'pq', 'claro', 'notório', 'descrição', 'cadeira', 'caramelo', 'marron', 'aí', 'enviaram', 'cadeira', 'cor', 'chumbo', 'cinza', 'nem', 'sei', 'descriminar', 'cor', 'vou', 'reclamar', 'demora', 'entrega', 'pq', 'dizem', 'dias', 'comprei', 'entregaram', 'dia', 'respondem', 'email', 'comprador', 'insatisfeita']"
comprei produto pois acordo descrição alcance  metros entretanto produto entregue alcance máximo  metros quero devolver produto receber dinheiro volta agora consegui atendida,0,1,0,1,0,1,"['comprei', 'produto', 'pois', 'acordo', 'descrição', 'alcance', 'metros', 'entretanto', 'produto', 'entregue', 'alcance', 'máximo', 'metros', 'quero', 'devolver', 'produto', 'receber', 'dinheiro', 'volta', 'agora', 'consegui', 'atendida']"
expectativa maior produto oferece área aplicação pequena finalidade limpar janelas vidro,0,0,1,0,0,0,"['expectativa', 'maior', 'produto', 'oferece', 'área', 'aplicação', 'pequena', 'finalidade', 'limpar', 'janelas', 'vidro']"
indico produto aconselho fabricante material resistente tiras laterais arrebentam muita facilidade idéia tão boa produzida material baixa qualidade acho poderia melhor,0,0,1,0,0,0,"['indico', 'produto', 'aconselho', 'fabricante', 'material', 'resistente', 'tiras', 'laterais', 'arrebentam', 'muita', 'facilidade', 'idéia', 'tão', 'boa', 'produzida', 'material', 'baixa', 'qualidade', 'acho', 'poderia', 'melhor']"
caro chegou ok estalar cano reservatório maior cabe mangueira  cabe manguerinha cima fizeram maior original,0,0,1,1,0,0,"['caro', 'chegou', 'ok', 'estalar', 'cano', 'reservatório', 'maior', 'cabe', 'mangueira', 'cabe', 'manguerinha', 'cima', 'fizeram', 'maior', 'original']"
precisei montador montar ventilador sendo profissional dificuldades montagem simples bem silencioso início primeiras semanas uso começou fazer barulho incomoda três velocidades superiores outra agora tempo frio utilizando potência mínima verão vou poder conferir qualidade produto,0,0,1,0,0,0,"['precisei', 'montador', 'montar', 'ventilador', 'sendo', 'profissional', 'dificuldades', 'montagem', 'simples', 'bem', 'silencioso', 'início', 'primeiras', 'semanas', 'uso', 'começou', 'fazer', 'barulho', 'incomoda', 'três', 'velocidades', 'superiores', 'outra', 'agora', 'tempo', 'frio', 'utilizando', 'potência', 'mínima', 'verão', 'vou', 'poder', 'conferir', 'qualidade', 'produto']"
produto dentro esperado apresenta qualidade imagem boa exatamente frente tela,0,0,1,0,0,0,"['produto', 'dentro', 'esperado', 'apresenta', 'qualidade', 'imagem', 'boa', 'exatamente', 'frente', 'tela']"
péssima aquisição comprei pra quebra galho mesmo nunca imaginei tão ruim impressora fato fácil configurar porém tinta acabou  semana imprimi  folhas,0,0,1,0,0,0,"['péssima', 'aquisição', 'comprei', 'pra', 'quebra', 'galho', 'mesmo', 'nunca', 'imaginei', 'tão', 'ruim', 'impressora', 'fato', 'fácil', 'configurar', 'porém', 'tinta', 'acabou', 'semana', 'imprimi', 'folhas']"
celular bom realmente dei presente pouco contato bem atraente visual interface dele problema tem perante película pois tela curvada dificuldade achar capinhas menos aqui cidade entregue semana considerável transportadora poderia ter forrado caixa pois veio dentro caixa maior assim ficava batendo caso dúvida sobre caixa presente oferecida compensa comprar ela cara algo tão simples,1,0,1,1,0,0,"['celular', 'bom', 'realmente', 'dei', 'presente', 'pouco', 'contato', 'bem', 'atraente', 'visual', 'interface', 'dele', 'problema', 'tem', 'perante', 'película', 'pois', 'tela', 'curvada', 'dificuldade', 'achar', 'capinhas', 'menos', 'aqui', 'cidade', 'entregue', 'semana', 'considerável', 'transportadora', 'poderia', 'ter', 'forrado', 'caixa', 'pois', 'veio', 'dentro', 'caixa', 'maior', 'assim', 'ficava', 'batendo', 'caso', 'dúvida', 'sobre', 'caixa', 'presente', 'oferecida', 'compensa', 'comprar', 'ela', 'cara', 'algo', 'tão', 'simples']"
adorei tdo nessa tv excelentemeus filhos amoumto faceio mexer super recomendopretendo comprar outra,0,0,1,0,0,0,"['adorei', 'tdo', 'nessa', 'tv', 'excelentemeus', 'filhos', 'amoumto', 'faceio', 'mexer', 'super', 'recomendopretendo', 'comprar', 'outra']"
atendimento dentro esperado produto qualidade marca lupo,0,1,1,0,0,0,"['atendimento', 'dentro', 'esperado', 'produto', 'qualidade', 'marca', 'lupo']"
ainda recebi produto aguardando  semanas gestação todas roupas filho armário porque prazo dado cumprido hoje passaram data iremos receber itens totalmente decepcionada,1,0,0,0,0,0,"['ainda', 'recebi', 'produto', 'aguardando', 'semanas', 'gestação', 'todas', 'roupas', 'filho', 'armário', 'porque', 'prazo', 'dado', 'cumprido', 'hoje', 'passaram', 'data', 'iremos', 'receber', 'itens', 'totalmente', 'decepcionada']"
péssimo atendimento descaso total consumidor  dias atraso,1,1,0,0,0,0,"['péssimo', 'atendimento', 'descaso', 'total', 'consumidor', 'dias', 'atraso']"
ainda recebi então posso avaliar ainda recebi então posso avaliar,1,0,0,0,0,0,"['ainda', 'recebi', 'então', 'posso', 'avaliar', 'ainda', 'recebi', 'então', 'posso', 'avaliar']"
fazer avaliação correta produto preciso alguns dias uso deverá dar resultados positivos,0,0,1,0,0,0,"['fazer', 'avaliação', 'correta', 'produto', 'preciso', 'alguns', 'dias', 'uso', 'deverá', 'dar', 'resultados', 'positivos']"
produto parece igual vem caixa original flashlimp,0,0,0,1,0,0,"['produto', 'parece', 'igual', 'vem', 'caixa', 'original', 'flashlimp']"
recomendaria produto entregassem mês atrás fiz compra agora status rastreio notebook chegou unidade correios decepcionada americanas descaso atendimento cliente,1,1,0,0,0,0,"['recomendaria', 'produto', 'entregassem', 'mês', 'atrás', 'fiz', 'compra', 'agora', 'status', 'rastreio', 'notebook', 'chegou', 'unidade', 'correios', 'decepcionada', 'americanas', 'descaso', 'atendimento', 'cliente']"
gostei celular fácil manoseio tamanho ideal leve bonito gostei,0,0,1,0,0,0,"['gostei', 'celular', 'fácil', 'manoseio', 'tamanho', 'ideal', 'leve', 'bonito', 'gostei']"
celulares samsung recomendo produto,0,0,1,0,0,0,"['celulares', 'samsung', 'recomendo', 'produto']"
produto top imagem frontal excelente acordo mb equipamento  preço acessível entrega tudo ok super rápida,1,0,1,0,0,0,"['produto', 'top', 'imagem', 'frontal', 'excelente', 'acordo', 'mb', 'equipamento', 'preço', 'acessível', 'entrega', 'tudo', 'ok', 'super', 'rápida']"
produto bonito fino ótima bateria porém maioria tempo lento funções simples abrir notas alto adesivas carregar navegador qualquer carregar nova aba abrir word feito muita dificuldade causando aborrecimentos atrasando eventuais trabalhos,0,0,1,0,0,0,"['produto', 'bonito', 'fino', 'ótima', 'bateria', 'porém', 'maioria', 'tempo', 'lento', 'funções', 'simples', 'abrir', 'notas', 'alto', 'adesivas', 'carregar', 'navegador', 'qualquer', 'carregar', 'nova', 'aba', 'abrir', 'word', 'feito', 'muita', 'dificuldade', 'causando', 'aborrecimentos', 'atrasando', 'eventuais', 'trabalhos']"
olá decepcionada mercadoria recebi cuba amassada válvula quebrada acredito culpa correios preciso menos válvula mandem novamente pois usar cuba ela aguardo josiani,0,1,0,1,0,0,"['olá', 'decepcionada', 'mercadoria', 'recebi', 'cuba', 'amassada', 'válvula', 'quebrada', 'acredito', 'culpa', 'correios', 'preciso', 'menos', 'válvula', 'mandem', 'novamente', 'pois', 'usar', 'cuba', 'ela', 'aguardo', 'josiani']"
interesse comprar produto gostaria saber primeiro seguinte informação lado porta desse refrigerador abre,0,1,0,0,0,0,"['interesse', 'comprar', 'produto', 'gostaria', 'saber', 'primeiro', 'seguinte', 'informação', 'lado', 'porta', 'desse', 'refrigerador', 'abre']"
nunca imaginei q viveria ver copo plástico preço,0,0,1,0,0,0,"['nunca', 'imaginei', 'q', 'viveria', 'ver', 'copo', 'plástico', 'preço']"
engraçado comprei kit ja esperando entrega porém cancelado segundo lojas americanas vão fz entregas deste produtomas estranho né ainda continuam vender devido preço kit  agora aumentaram preço única informação vai devolver dinheiro aí vendendo,1,1,0,0,0,0,"['engraçado', 'comprei', 'kit', 'ja', 'esperando', 'entrega', 'porém', 'cancelado', 'segundo', 'lojas', 'americanas', 'vão', 'fz', 'entregas', 'deste', 'produtomas', 'estranho', 'né', 'ainda', 'continuam', 'vender', 'devido', 'preço', 'kit', 'agora', 'aumentaram', 'preço', 'única', 'informação', 'vai', 'devolver', 'dinheiro', 'aí', 'vendendo']"
comprei cadeira marido trabalha minimo hrs dia sentado aproximadamente  kg após  semanas uso continuo cadeira começou notar espuma afundou agora sensação sentado sobre tábua detalhe cadeira diz suportar kg resto cadeira boa aparenta bem resistente peso acima kg utiliza muitas horas continuas melhor escolher outra vou tentar entrar contato suporte verificar existe alguma solução,0,0,1,0,0,0,"['comprei', 'cadeira', 'marido', 'trabalha', 'minimo', 'hrs', 'dia', 'sentado', 'aproximadamente', 'kg', 'após', 'semanas', 'uso', 'continuo', 'cadeira', 'começou', 'notar', 'espuma', 'afundou', 'agora', 'sensação', 'sentado', 'sobre', 'tábua', 'detalhe', 'cadeira', 'diz', 'suportar', 'kg', 'resto', 'cadeira', 'boa', 'aparenta', 'bem', 'resistente', 'peso', 'acima', 'kg', 'utiliza', 'muitas', 'horas', 'continuas', 'melhor', 'escolher', 'outra', 'vou', 'tentar', 'entrar', 'contato', 'suporte', 'verificar', 'existe', 'alguma', 'solução']"
recomendo bom smartephone tela grande atendeu espequitativa,0,0,1,0,0,0,"['recomendo', 'bom', 'smartephone', 'tela', 'grande', 'atendeu', 'espequitativa']"
achei mto mal acabado nao cabe escada dentro conforme mostra foto,0,0,1,0,0,1,"['achei', 'mto', 'mal', 'acabado', 'nao', 'cabe', 'escada', 'dentro', 'conforme', 'mostra', 'foto']"
vi grande ultilidade ainda quer uar basico dá falta ainda compensar custo aparelho,0,0,1,0,0,0,"['vi', 'grande', 'ultilidade', 'ainda', 'quer', 'uar', 'basico', 'dá', 'falta', 'ainda', 'compensar', 'custo', 'aparelho']"
cuba veio quebrada enrolada somente papelão visto,0,0,1,1,0,0,"['cuba', 'veio', 'quebrada', 'enrolada', 'somente', 'papelão', 'visto']"
instalação rápida fácil ventila bem quarto m³ silencioso luz tbm funciona interruptor que incluso controle funciona bateria a não incluso único ponto complicado poderia pilha convencional  controle possui qualidade boa material fraco,0,0,1,0,0,0,"['instalação', 'rápida', 'fácil', 'ventila', 'bem', 'quarto', 'm³', 'silencioso', 'luz', 'tbm', 'funciona', 'interruptor', 'que', 'incluso', 'controle', 'funciona', 'bateria', 'a', 'não', 'incluso', 'único', 'ponto', 'complicado', 'poderia', 'pilha', 'convencional', 'controle', 'possui', 'qualidade', 'boa', 'material', 'fraco']"
produto veio perfeito estado funcionando direitinho entrega produto feita data estipulada,1,0,1,1,0,0,"['produto', 'veio', 'perfeito', 'estado', 'funcionando', 'direitinho', 'entrega', 'produto', 'feita', 'data', 'estipulada']"
gostei produto vem pouca quantidade procuro coisa cresça cabelo brilho produto claro gostei vem pouca quantidade,0,0,1,0,0,0,"['gostei', 'produto', 'vem', 'pouca', 'quantidade', 'procuro', 'coisa', 'cresça', 'cabelo', 'brilho', 'produto', 'claro', 'gostei', 'vem', 'pouca', 'quantidade']"
além atrasar prazo entrega esperava carregador veio junto celular aí resolvi comprar outro pra usar trabalho mesma coisa,1,0,1,0,0,0,"['além', 'atrasar', 'prazo', 'entrega', 'esperava', 'carregador', 'veio', 'junto', 'celular', 'aí', 'resolvi', 'comprar', 'outro', 'pra', 'usar', 'trabalho', 'mesma', 'coisa']"
produto trava fica tela cinza sendo necessário desligar ligar novo voltar funcionar pode defeito aparelho causa transtorno,0,0,1,0,0,0,"['produto', 'trava', 'fica', 'tela', 'cinza', 'sendo', 'necessário', 'desligar', 'ligar', 'novo', 'voltar', 'funcionar', 'pode', 'defeito', 'aparelho', 'causa', 'transtorno']"
acho poderia bem melhoro preço paguei deveria melhor,0,0,1,0,0,0,"['acho', 'poderia', 'bem', 'melhoro', 'preço', 'paguei', 'deveria', 'melhor']"
nao veio caixa nao funciona luz musica anda conforme enunciado totalmente diferente desse q ta caixa primeira vez q aconteceu isdo  comprar vim errado fico triste,0,0,0,1,0,1,"['nao', 'veio', 'caixa', 'nao', 'funciona', 'luz', 'musica', 'anda', 'conforme', 'enunciado', 'totalmente', 'diferente', 'desse', 'q', 'ta', 'caixa', 'primeira', 'vez', 'q', 'aconteceu', 'isdo', 'comprar', 'vim', 'errado', 'fico', 'triste']"
apesar atraso entrega produto atende plenamente necessidades propõe obrigado bom atendimento,1,1,1,0,0,0,"['apesar', 'atraso', 'entrega', 'produto', 'atende', 'plenamente', 'necessidades', 'propõe', 'obrigado', 'bom', 'atendimento']"
comprei produto justamente porque constava adaptador iphone porém abrir embalagem verifiquei adaptador iphone veio junto produto,0,0,0,1,0,0,"['comprei', 'produto', 'justamente', 'porque', 'constava', 'adaptador', 'iphone', 'porém', 'abrir', 'embalagem', 'verifiquei', 'adaptador', 'iphone', 'veio', 'junto', 'produto']"
bom aparelho rápido ótima câmera bateria boa duração,0,0,1,0,0,0,"['bom', 'aparelho', 'rápido', 'ótima', 'câmera', 'bateria', 'boa', 'duração']"
adorei produto atendeu todas expectativas americanas sempre surpreendendo paguei produto dia dia  dia deram ate dia  produto chegou dia  super rápida entrega,1,0,1,0,0,0,"['adorei', 'produto', 'atendeu', 'todas', 'expectativas', 'americanas', 'sempre', 'surpreendendo', 'paguei', 'produto', 'dia', 'dia', 'dia', 'deram', 'ate', 'dia', 'produto', 'chegou', 'dia', 'super', 'rápida', 'entrega']"
amei bom super indico tamanho maravilhoso força pouco fazer massa pra bolo,0,0,1,0,0,0,"['amei', 'bom', 'super', 'indico', 'tamanho', 'maravilhoso', 'força', 'pouco', 'fazer', 'massa', 'pra', 'bolo']"
boa leitura adoramos,0,0,1,0,0,0,"['boa', 'leitura', 'adoramos']"
fiz linda mesa natal ficou maravilhosa,0,0,1,0,0,0,"['fiz', 'linda', 'mesa', 'natal', 'ficou', 'maravilhosa']"
aparelho ótimoentrega rápidarecomendo  americanas parabéns sempre,1,1,1,0,0,0,"['aparelho', 'ótimoentrega', 'rápidarecomendo', 'americanas', 'parabéns', 'sempre']"
aspirados bom super potente limpa beleza usei várias vezes pois super prático dá vontade usar vassoura nunca ahahha fácil transportar limpar então ótimo negócio,0,0,1,0,0,0,"['aspirados', 'bom', 'super', 'potente', 'limpa', 'beleza', 'usei', 'várias', 'vezes', 'pois', 'super', 'prático', 'dá', 'vontade', 'usar', 'vassoura', 'nunca', 'ahahha', 'fácil', 'transportar', 'limpar', 'então', 'ótimo', 'negócio']"
perfeita grande variedade app  fácil instalar,0,0,1,0,0,0,"['perfeita', 'grande', 'variedade', 'app', 'fácil', 'instalar']"
produto chegou antes tempo meu sobrinho adorou,1,0,1,0,0,0,"['produto', 'chegou', 'antes', 'tempo', 'meu', 'sobrinho', 'adorou']"
gostei panela prometeu cumpriu super recomendo,0,0,1,0,0,0,"['gostei', 'panela', 'prometeu', 'cumpriu', 'super', 'recomendo']"
bom sensação usar óculos realidade virtual so probleminha acho dispositivo acopla óculos caso celular esquenta rápido bem interessante experiencia,0,0,1,0,0,0,"['bom', 'sensação', 'usar', 'óculos', 'realidade', 'virtual', 'so', 'probleminha', 'acho', 'dispositivo', 'acopla', 'óculos', 'caso', 'celular', 'esquenta', 'rápido', 'bem', 'interessante', 'experiencia']"
adorando livro pois lendo ainda adorandoe livro queria ler achei baratonas americanasda entrega chegou antes falado super recomendo adorei,1,0,1,0,0,0,"['adorando', 'livro', 'pois', 'lendo', 'ainda', 'adorandoe', 'livro', 'queria', 'ler', 'achei', 'baratonas', 'americanasda', 'entrega', 'chegou', 'antes', 'falado', 'super', 'recomendo', 'adorei']"
excelentetela grandecanetaacesso rápido conteúdobastante espaço memórialevissimosurpreendente,0,0,1,0,0,0,"['excelentetela', 'grandecanetaacesso', 'rápido', 'conteúdobastante', 'espaço', 'memórialevissimosurpreendente']"
produto chegou antes prazo bem protegido ótimo produto super recomendo,1,0,1,1,0,0,"['produto', 'chegou', 'antes', 'prazo', 'bem', 'protegido', 'ótimo', 'produto', 'super', 'recomendo']"
adorei produto recomendo todos produto otima aquisição,0,0,1,0,0,0,"['adorei', 'produto', 'recomendo', 'todos', 'produto', 'otima', 'aquisição']"
chegou antes previsto embalado direitinho adorei,1,0,1,1,0,0,"['chegou', 'antes', 'previsto', 'embalado', 'direitinho', 'adorei']"
conhecia ja usado bb cream maybelline perfeito dia noite cobertura perfeita carregar,0,0,1,0,0,0,"['conhecia', 'ja', 'usado', 'bb', 'cream', 'maybelline', 'perfeito', 'dia', 'noite', 'cobertura', 'perfeita', 'carregar']"
adorei potes euro rapidez entrega lojas americanas chegou bem antes prazo estabelecido,1,0,1,0,0,0,"['adorei', 'potes', 'euro', 'rapidez', 'entrega', 'lojas', 'americanas', 'chegou', 'bem', 'antes', 'prazo', 'estabelecido']"
maravilhosoótima qualidade acabamento incrível,0,0,1,0,0,0,"['maravilhosoótima', 'qualidade', 'acabamento', 'incrível']"
ótimo livro  faz entender pouco vida excelente livro,0,0,1,0,0,0,"['ótimo', 'livro', 'faz', 'entender', 'pouco', 'vida', 'excelente', 'livro']"
acho falta mochila espécie cinto poder prender volta cintura distribuir ainda peso,0,0,1,0,0,0,"['acho', 'falta', 'mochila', 'espécie', 'cinto', 'poder', 'prender', 'volta', 'cintura', 'distribuir', 'ainda', 'peso']"
boa qualidade prático leve produto exatamente procurava,0,0,1,0,0,0,"['boa', 'qualidade', 'prático', 'leve', 'produto', 'exatamente', 'procurava']"
chegou rápido produto qualidade  gostei muito super prático recomendo ,1,0,1,0,0,0,"['chegou', 'rápido', 'produto', 'qualidade', 'gostei', 'muito', 'super', 'prático', 'recomendo']"
produto ótima qualidade entrega super rápida parabéns super recomendo,1,1,1,0,0,0,"['produto', 'ótima', 'qualidade', 'entrega', 'super', 'rápida', 'parabéns', 'super', 'recomendo']"
achei bem bonito  tamanho razoável aparentemente produto qualidade boa ,0,0,1,0,0,0,"['achei', 'bem', 'bonito', 'tamanho', 'razoável', 'aparentemente', 'produto', 'qualidade', 'boa']"
chegou antes prazo produto funciona bem mechas finas sempre bom usar protetor térmico antes fazer cachos recomendo produto custo benefício ótimo,1,0,1,0,0,0,"['chegou', 'antes', 'prazo', 'produto', 'funciona', 'bem', 'mechas', 'finas', 'sempre', 'bom', 'usar', 'protetor', 'térmico', 'antes', 'fazer', 'cachos', 'recomendo', 'produto', 'custo', 'benefício', 'ótimo']"
bom excelente custo benefício além compras feitas americanascom super seguras entrega rápida,1,1,1,0,0,0,"['bom', 'excelente', 'custo', 'benefício', 'além', 'compras', 'feitas', 'americanascom', 'super', 'seguras', 'entrega', 'rápida']"
perfeitassoh gostaria saber pode ir fornopor causa cabo,0,1,1,0,0,0,"['perfeitassoh', 'gostaria', 'saber', 'pode', 'ir', 'fornopor', 'causa', 'cabo']"
irmã amou presente disse bom veio perfeitas condições,0,0,1,1,0,0,"['irmã', 'amou', 'presente', 'disse', 'bom', 'veio', 'perfeitas', 'condições']"
embora fiz compra dois itens entrega veio parcelada momento  loja credito ter vencido data entrega,1,0,0,0,0,0,"['embora', 'fiz', 'compra', 'dois', 'itens', 'entrega', 'veio', 'parcelada', 'momento', 'loja', 'credito', 'ter', 'vencido', 'data', 'entrega']"
prancha alisadora super recomendoporém modelador cachos achei horrível seguindo instruções uso cabelo cliente trancou abrir todo aparelho prejudicar mesma  recepção,0,0,1,0,0,0,"['prancha', 'alisadora', 'super', 'recomendoporém', 'modelador', 'cachos', 'achei', 'horrível', 'seguindo', 'instruções', 'uso', 'cabelo', 'cliente', 'trancou', 'abrir', 'todo', 'aparelho', 'prejudicar', 'mesma', 'recepção']"
gosto desse purificador é segundo aparelho comproo primeiro acabou velho,0,0,1,0,0,0,"['gosto', 'desse', 'purificador', 'é', 'segundo', 'aparelho', 'comproo', 'primeiro', 'acabou', 'velho']"
compreichegou bolca blutooth defeito agora diz q vai chegar dia filha anciosa tbem,1,0,0,1,0,0,"['compreichegou', 'bolca', 'blutooth', 'defeito', 'agora', 'diz', 'q', 'vai', 'chegar', 'dia', 'filha', 'anciosa', 'tbem']"
posso avaliar ainda recebi produto receber respondo,1,0,0,0,0,0,"['posso', 'avaliar', 'ainda', 'recebi', 'produto', 'receber', 'respondo']"
