review_text,ENTREGA,OUTROS,PRODUTO,CONDICOESDERECEBIMENTO,INADEQUADA,ANUNCIO,tokens
vou avaliar sendo recebi produto faz  dias comprei agora única informação desde dia  transporte,1,0,0,0,0,0,"['vou', 'avaliar', 'sendo', 'recebi', 'produto', 'faz', 'dias', 'comprei', 'agora', 'única', 'informação', 'desde', 'dia', 'transporte']"
 litros informativos verdade  litros espaço interno propaganda enganosa,0,0,0,0,0,1,"['litros', 'informativos', 'verdade', 'litros', 'espaço', 'interno', 'propaganda', 'enganosa']"
receber produto verificar sendo forro colcha pequenos rasgos todo sujo parecendo pano velho,0,0,0,1,0,0,"['receber', 'produto', 'verificar', 'sendo', 'forro', 'colcha', 'pequenos', 'rasgos', 'todo', 'sujo', 'parecendo', 'pano', 'velho']"
produto bom varias utilidades preço igual,0,0,1,0,0,0,"['produto', 'bom', 'varias', 'utilidades', 'preço', 'igual']"
bom produto entrega rápida acompanhamento produtos boa att,1,0,1,0,0,0,"['bom', 'produto', 'entrega', 'rápida', 'acompanhamento', 'produtos', 'boa', 'att']"
bom gostei indico pois  boa qualidades som,0,0,1,0,0,0,"['bom', 'gostei', 'indico', 'pois', 'boa', 'qualidades', 'som']"
impressora hp  eficiente pratica ocupa pouco espaça tanta variedade funções,0,0,1,0,0,0,"['impressora', 'hp', 'eficiente', 'pratica', 'ocupa', 'pouco', 'espaça', 'tanta', 'variedade', 'funções']"
excelente recomendoparabens mirage compromisso respeito clientes,0,1,1,0,0,0,"['excelente', 'recomendoparabens', 'mirage', 'compromisso', 'respeito', 'clientes']"
ainda n recebi americana n dá resposta posição,1,1,0,0,0,0,"['ainda', 'n', 'recebi', 'americana', 'n', 'dá', 'resposta', 'posição']"
nunca tão esperançoso receber produto este porém ainda encontra mãos portanto prefiro avaliálo após chegada att amador,1,0,0,0,0,0,"['nunca', 'tão', 'esperançoso', 'receber', 'produto', 'este', 'porém', 'ainda', 'encontra', 'mãos', 'portanto', 'prefiro', 'avaliálo', 'após', 'chegada', 'att', 'amador']"
eletrolux inovou porta painel microondas continua barulhento precisa desenvolver produtos silenciosos geladeiro maquina lavar roupas possuo,0,0,1,0,0,0,"['eletrolux', 'inovou', 'porta', 'painel', 'microondas', 'continua', 'barulhento', 'precisa', 'desenvolver', 'produtos', 'silenciosos', 'geladeiro', 'maquina', 'lavar', 'roupas', 'possuo']"
prancha chapa cabelo lamina empenada prensa cabelo alisar veio defeito devolver,0,1,1,1,0,0,"['prancha', 'chapa', 'cabelo', 'lamina', 'empenada', 'prensa', 'cabelo', 'alisar', 'veio', 'defeito', 'devolver']"
ate presente momento nenhuma lojas tomaram devidas providências fogao veio tapa cheia cacos vidros totalmente quebrada produto encontra garagem casa aguardando retirada troca motorista largou qualquer jeito disse pressa iria esperar abrir produto conferencia deixou fogão embora assim tudo resolvido darei avaliação novamente,0,1,0,1,0,0,"['ate', 'presente', 'momento', 'nenhuma', 'lojas', 'tomaram', 'devidas', 'providências', 'fogao', 'veio', 'tapa', 'cheia', 'cacos', 'vidros', 'totalmente', 'quebrada', 'produto', 'encontra', 'garagem', 'casa', 'aguardando', 'retirada', 'troca', 'motorista', 'largou', 'qualquer', 'jeito', 'disse', 'pressa', 'iria', 'esperar', 'abrir', 'produto', 'conferencia', 'deixou', 'fogão', 'embora', 'assim', 'tudo', 'resolvido', 'darei', 'avaliação', 'novamente']"
tv muitos recursos imagem mim deixou desejar detalhista chato isso fiquei tv certeza boa tv recomendaria coisa pessoal,0,0,1,0,0,0,"['tv', 'muitos', 'recursos', 'imagem', 'mim', 'deixou', 'desejar', 'detalhista', 'chato', 'isso', 'fiquei', 'tv', 'certeza', 'boa', 'tv', 'recomendaria', 'coisa', 'pessoal']"
fiquei pouco decepcionada produto cadeirinha bonita confortavel mostrado foto enquadra crianca  categorias acordo peso filha  anos alta possui  quilos possui coxas grossas cinto cadeirinha nao prende afrouxando cinto consegui inclui la categoria  cadeirinha fica solta carro serve assento criança presa cinto segurança carro filha alta ficou certinho baixa estatura daria certo fiquei incomodada adequacao pois nao descrita ato venda inclinação prometida nao entra nessa categoria criança fica sentada ereta cabecinha nao tanto apoio manual descrito forma complexa poderia simples entrega prazo estipulado antes depois,1,0,1,0,0,1,"['fiquei', 'pouco', 'decepcionada', 'produto', 'cadeirinha', 'bonita', 'confortavel', 'mostrado', 'foto', 'enquadra', 'crianca', 'categorias', 'acordo', 'peso', 'filha', 'anos', 'alta', 'possui', 'quilos', 'possui', 'coxas', 'grossas', 'cinto', 'cadeirinha', 'nao', 'prende', 'afrouxando', 'cinto', 'consegui', 'inclui', 'la', 'categoria', 'cadeirinha', 'fica', 'solta', 'carro', 'serve', 'assento', 'criança', 'presa', 'cinto', 'segurança', 'carro', 'filha', 'alta', 'ficou', 'certinho', 'baixa', 'estatura', 'daria', 'certo', 'fiquei', 'incomodada', 'adequacao', 'pois', 'nao', 'descrita', 'ato', 'venda', 'inclinação', 'prometida', 'nao', 'entra', 'nessa', 'categoria', 'criança', 'fica', 'sentada', 'ereta', 'cabecinha', 'nao', 'tanto', 'apoio', 'manual', 'descrito', 'forma', 'complexa', 'poderia', 'simples', 'entrega', 'prazo', 'estipulado', 'antes', 'depois']"
produto vem duas baterias porém carregam utilizar pilhas testar produto contar demora entrega produto,1,0,0,1,0,0,"['produto', 'vem', 'duas', 'baterias', 'porém', 'carregam', 'utilizar', 'pilhas', 'testar', 'produto', 'contar', 'demora', 'entrega', 'produto']"
entendi colocar bateria ascender nada ôca gostei,0,0,1,0,0,0,"['entendi', 'colocar', 'bateria', 'ascender', 'nada', 'ôca', 'gostei']"
aparelho jantar bonito porém comprei branco tom cru,0,0,1,1,0,1,"['aparelho', 'jantar', 'bonito', 'porém', 'comprei', 'branco', 'tom', 'cru']"
fiz pedido produto ficou parado parte emissão nota fiscal empresa entrou nenhum momento contato comigo pra avisar sobre falta produto chegou prazo máximo entrega recebi produto pedir ressarcimento valor pago nota  pra empresa,1,1,0,0,0,0,"['fiz', 'pedido', 'produto', 'ficou', 'parado', 'parte', 'emissão', 'nota', 'fiscal', 'empresa', 'entrou', 'nenhum', 'momento', 'contato', 'comigo', 'pra', 'avisar', 'sobre', 'falta', 'produto', 'chegou', 'prazo', 'máximo', 'entrega', 'recebi', 'produto', 'pedir', 'ressarcimento', 'valor', 'pago', 'nota', 'pra', 'empresa']"
comprei pligg intuito usar dentra região moro antes realizar compra liguei central atendimento empresa tirar duvidas saber atendia região apos atendente confirmar região havia cobertura efetuei compra chego ativar aparelho região atendida pediram aguardar ate final dezembro liberado hoje  liguei novamente empresa falaram aguardar liberação ate momento nada liber numero região,0,1,0,0,0,0,"['comprei', 'pligg', 'intuito', 'usar', 'dentra', 'região', 'moro', 'antes', 'realizar', 'compra', 'liguei', 'central', 'atendimento', 'empresa', 'tirar', 'duvidas', 'saber', 'atendia', 'região', 'apos', 'atendente', 'confirmar', 'região', 'havia', 'cobertura', 'efetuei', 'compra', 'chego', 'ativar', 'aparelho', 'região', 'atendida', 'pediram', 'aguardar', 'ate', 'final', 'dezembro', 'liberado', 'hoje', 'liguei', 'novamente', 'empresa', 'falaram', 'aguardar', 'liberação', 'ate', 'momento', 'nada', 'liber', 'numero', 'região']"
recebi produto embalagem anterior progressiva let be supreme liss control comprei intuito receber conforme foto  escova progressiva let be supreme liss,0,0,0,1,0,1,"['recebi', 'produto', 'embalagem', 'anterior', 'progressiva', 'let', 'be', 'supreme', 'liss', 'control', 'comprei', 'intuito', 'receber', 'conforme', 'foto', 'escova', 'progressiva', 'let', 'be', 'supreme', 'liss']"
transportadora cumpriu prazo entrega produto ficava passando filiais transportadora chegava nunca casa,1,0,1,0,0,0,"['transportadora', 'cumpriu', 'prazo', 'entrega', 'produto', 'ficava', 'passando', 'filiais', 'transportadora', 'chegava', 'nunca', 'casa']"
descrição produtos diferente imagem ilustrativa descrição apenas  itens foto  itens inclusive bolsinha ja usei produtos bons sac americanas bem complicado não contato via email telefone demora seculos pra conseguir falar atendente deixando observação aqui pra comprar enganar foto,0,1,1,0,0,1,"['descrição', 'produtos', 'diferente', 'imagem', 'ilustrativa', 'descrição', 'apenas', 'itens', 'foto', 'itens', 'inclusive', 'bolsinha', 'ja', 'usei', 'produtos', 'bons', 'sac', 'americanas', 'bem', 'complicado', 'não', 'contato', 'via', 'email', 'telefone', 'demora', 'seculos', 'pra', 'conseguir', 'falar', 'atendente', 'deixando', 'observação', 'aqui', 'pra', 'comprar', 'enganar', 'foto']"
informação imagem descreve maquina tendo tb ssd corrijame errado certo nao gb,0,0,0,0,0,1,"['informação', 'imagem', 'descreve', 'maquina', 'tendo', 'tb', 'ssd', 'corrijame', 'errado', 'certo', 'nao', 'gb']"
produto potente bonito preço justo fácil limpar filtro gostei tanto dei presente sogra comprar irá arrepender,0,0,1,0,0,0,"['produto', 'potente', 'bonito', 'preço', 'justo', 'fácil', 'limpar', 'filtro', 'gostei', 'tanto', 'dei', 'presente', 'sogra', 'comprar', 'irá', 'arrepender']"
máquina boa atende necessidade barulhenta principalmente centrifugação achei bem silenciosa não,0,0,1,0,0,0,"['máquina', 'boa', 'atende', 'necessidade', 'barulhenta', 'principalmente', 'centrifugação', 'achei', 'bem', 'silenciosa', 'não']"
panela nova vazar líquido entra pressão,0,0,1,1,0,0,"['panela', 'nova', 'vazar', 'líquido', 'entra', 'pressão']"
fotos produto parecia melhor qualidade,0,0,1,0,0,1,"['fotos', 'produto', 'parecia', 'melhor', 'qualidade']"
comprei presentear pessoa gostou pulseira recomendo produto,0,0,1,0,0,0,"['comprei', 'presentear', 'pessoa', 'gostou', 'pulseira', 'recomendo', 'produto']"
produto baixa qualidade produto frágil instruções insuficientes,0,0,1,0,0,0,"['produto', 'baixa', 'qualidade', 'produto', 'frágil', 'instruções', 'insuficientes']"
relação entrega americanas sempre parabéns reclamar sobre tv boa porém deixa desejar alguns quesitos exemplo permite instalar ⅝ app além q vem nelese pudesse voltar atrás escolheria outra marca samsung lg fica dica,1,1,1,0,0,0,"['relação', 'entrega', 'americanas', 'sempre', 'parabéns', 'reclamar', 'sobre', 'tv', 'boa', 'porém', 'deixa', 'desejar', 'alguns', 'quesitos', 'exemplo', 'permite', 'instalar', '⅝', 'app', 'além', 'q', 'vem', 'nelese', 'pudesse', 'voltar', 'atrás', 'escolheria', 'outra', 'marca', 'samsung', 'lg', 'fica', 'dica']"
segundo produto neste mês solicitando avaliação efetuar entrega creio devem rediscutir metodos transporte,1,0,0,0,0,0,"['segundo', 'produto', 'neste', 'mês', 'solicitando', 'avaliação', 'efetuar', 'entrega', 'creio', 'devem', 'rediscutir', 'metodos', 'transporte']"
estoque reserva x,0,0,1,0,0,0,"['estoque', 'reserva', 'x']"
rápido bonito compacto muita qualidade marca confiança,0,0,1,0,0,0,"['rápido', 'bonito', 'compacto', 'muita', 'qualidade', 'marca', 'confiança']"
nunca compro aqui americanas desrespeita direitos consumidor recebi produto aberto usado,0,1,0,1,0,0,"['nunca', 'compro', 'aqui', 'americanas', 'desrespeita', 'direitos', 'consumidor', 'recebi', 'produto', 'aberto', 'usado']"
lindo entrega super rápida americanas parabéns super recomendo,1,1,1,0,0,0,"['lindo', 'entrega', 'super', 'rápida', 'americanas', 'parabéns', 'super', 'recomendo']"
tempos hoje vir aparelho bloqueado ninguem merece,0,0,1,0,0,0,"['tempos', 'hoje', 'vir', 'aparelho', 'bloqueado', 'ninguem', 'merece']"
recomendo todos qualidade aparelho rapidez entrega,1,0,1,0,0,0,"['recomendo', 'todos', 'qualidade', 'aparelho', 'rapidez', 'entrega']"
nao comprem marca comprei saida hdmi estragado mes ressarcimento nova existem marcas melhores comprem preço porcaria marca,0,1,1,1,0,0,"['nao', 'comprem', 'marca', 'comprei', 'saida', 'hdmi', 'estragado', 'mes', 'ressarcimento', 'nova', 'existem', 'marcas', 'melhores', 'comprem', 'preço', 'porcaria', 'marca']"
sempre bom matar saudades dvd extras filme el bandido apresenta apenas  minutos filme cortado repentinamente pulando outro filme extras fabricante devia reparar defeito próximos dvds,0,0,0,1,0,0,"['sempre', 'bom', 'matar', 'saudades', 'dvd', 'extras', 'filme', 'el', 'bandido', 'apresenta', 'apenas', 'minutos', 'filme', 'cortado', 'repentinamente', 'pulando', 'outro', 'filme', 'extras', 'fabricante', 'devia', 'reparar', 'defeito', 'próximos', 'dvds']"
supera agilidade praticidade outras panelas elétricas costumo usar outra panela cozimento arroz japonesa leva tempo minutos nessa panela rápido exatamente  minutos recomendo,0,0,1,0,0,0,"['supera', 'agilidade', 'praticidade', 'outras', 'panelas', 'elétricas', 'costumo', 'usar', 'outra', 'panela', 'cozimento', 'arroz', 'japonesa', 'leva', 'tempo', 'minutos', 'nessa', 'panela', 'rápido', 'exatamente', 'minutos', 'recomendo']"
infelizmente consigo avaliar produto pois realizei compra dia  agora entregue produto entrei contato sac americana pediram mim aguardar quartafeira dar posição sobre entrega realizada dia ,1,1,0,0,0,0,"['infelizmente', 'consigo', 'avaliar', 'produto', 'pois', 'realizei', 'compra', 'dia', 'agora', 'entregue', 'produto', 'entrei', 'contato', 'sac', 'americana', 'pediram', 'mim', 'aguardar', 'quartafeira', 'dar', 'posição', 'sobre', 'entrega', 'realizada', 'dia']"
pressão dagua aqui casa pouca ficou imaginei,0,0,1,0,0,0,"['pressão', 'dagua', 'aqui', 'casa', 'pouca', 'ficou', 'imaginei']"
compra mesa w custa  reais frete  ridiculo issosem conta q agromerado aff,1,0,1,0,0,0,"['compra', 'mesa', 'w', 'custa', 'reais', 'frete', 'ridiculo', 'issosem', 'conta', 'q', 'agromerado', 'aff']"
acabamento bem fraco principalmente ziper tomar cuidado forçar pois rasga facilidade tecido,0,0,1,0,0,0,"['acabamento', 'bem', 'fraco', 'principalmente', 'ziper', 'tomar', 'cuidado', 'forçar', 'pois', 'rasga', 'facilidade', 'tecido']"
acabamento ruim passa mangas fica bem fixado ia dizer preço compensa final acaba compensando,0,0,1,0,0,0,"['acabamento', 'ruim', 'passa', 'mangas', 'fica', 'bem', 'fixado', 'ia', 'dizer', 'preço', 'compensa', 'final', 'acaba', 'compensando']"
achei parte cerdas pequenas outro outra marca melhor,0,0,1,0,0,0,"['achei', 'parte', 'cerdas', 'pequenas', 'outro', 'outra', 'marca', 'melhor']"
bom preço esperava nada além achei pontos negativos machuca hora fazer barba,0,0,1,0,0,0,"['bom', 'preço', 'esperava', 'nada', 'além', 'achei', 'pontos', 'negativos', 'machuca', 'hora', 'fazer', 'barba']"
produto bom mas entrega melhor ainda lojas americanas surpreende antecipação estou satisfeita,1,0,1,0,0,0,"['produto', 'bom', 'mas', 'entrega', 'melhor', 'ainda', 'lojas', 'americanas', 'surpreende', 'antecipação', 'estou', 'satisfeita']"
tempo cozimento poderia menor demorou tempo esperado cozinhar alguns produtos,0,0,1,0,0,0,"['tempo', 'cozimento', 'poderia', 'menor', 'demorou', 'tempo', 'esperado', 'cozinhar', 'alguns', 'produtos']"
fica borra cafe fundo xicara agua poderia pouco quente,0,0,1,0,0,0,"['fica', 'borra', 'cafe', 'fundo', 'xicara', 'agua', 'poderia', 'pouco', 'quente']"
valeu possui compartimento armazenar material ficar bagunça,0,0,1,0,0,0,"['valeu', 'possui', 'compartimento', 'armazenar', 'material', 'ficar', 'bagunça']"
achei pequena porque quintal  metros fim quintal atingiu cerca  metros precisava atingisse todo quintal fiquei insatisfeito isso qualquer forma produto qualidade recomendo desde comprei tamanho maior caso meu,0,0,1,0,0,0,"['achei', 'pequena', 'porque', 'quintal', 'metros', 'fim', 'quintal', 'atingiu', 'cerca', 'metros', 'precisava', 'atingisse', 'todo', 'quintal', 'fiquei', 'insatisfeito', 'isso', 'qualquer', 'forma', 'produto', 'qualidade', 'recomendo', 'desde', 'comprei', 'tamanho', 'maior', 'caso', 'meu']"
chegou prazo produtos novos funcionando  feliz ,1,0,1,1,0,0,"['chegou', 'prazo', 'produtos', 'novos', 'funcionando', 'feliz']"
adorei geladeira  jeitinho preciso ,0,0,1,0,0,0,"['adorei', 'geladeira', 'jeitinho', 'preciso']"
conhecia produto comprei meio medo confesso gostei custo x benefício contar rapidez eficiência entrega agregadas atenção igual recebi mercado leal parabéns americanas  parabéns mercado leal  adorei parceria ,1,1,1,0,0,0,"['conhecia', 'produto', 'comprei', 'meio', 'medo', 'confesso', 'gostei', 'custo', 'x', 'benefício', 'contar', 'rapidez', 'eficiência', 'entrega', 'agregadas', 'atenção', 'igual', 'recebi', 'mercado', 'leal', 'parabéns', 'americanas', 'parabéns', 'mercado', 'leal', 'adorei', 'parceria']"
caixa linda material bom achei maior porque tamanho anúnciomais adorei,0,0,1,0,0,1,"['caixa', 'linda', 'material', 'bom', 'achei', 'maior', 'porque', 'tamanho', 'anúnciomais', 'adorei']"
caixa veio bem amassada produto ordem usei gostei ,0,0,1,1,0,0,"['caixa', 'veio', 'bem', 'amassada', 'produto', 'ordem', 'usei', 'gostei']"
adorei porem bateria nao aguenta dia todo ,0,0,1,0,0,0,"['adorei', 'porem', 'bateria', 'nao', 'aguenta', 'dia', 'todo']"
atendeu expectativas  esquenta bem  fácil manusear,0,0,1,0,0,0,"['atendeu', 'expectativas', 'esquenta', 'bem', 'fácil', 'manusear']"
chegou rápido antes prazo alisa bem cabelo boa,1,0,1,0,0,0,"['chegou', 'rápido', 'antes', 'prazo', 'alisa', 'bem', 'cabelo', 'boa']"
mochila linda boa qualidade  recomendo queira comprar carrinho bom,0,0,1,0,0,0,"['mochila', 'linda', 'boa', 'qualidade', 'recomendo', 'queira', 'comprar', 'carrinho', 'bom']"
bom café máquina recomendo amigos,0,0,1,0,0,0,"['bom', 'café', 'máquina', 'recomendo', 'amigos']"
recomendo ótimas panelas compraria novo vale pena,0,0,1,0,0,0,"['recomendo', 'ótimas', 'panelas', 'compraria', 'novo', 'vale', 'pena']"
super recomendo ajuda casa facilita limpeza economiza coluna pq precisa ficar abaixando tbm mãos pq precisa torce mop ótimo,0,0,1,0,0,0,"['super', 'recomendo', 'ajuda', 'casa', 'facilita', 'limpeza', 'economiza', 'coluna', 'pq', 'precisa', 'ficar', 'abaixando', 'tbm', 'mãos', 'pq', 'precisa', 'torce', 'mop', 'ótimo']"
demorou chegar celular bom fiz excelente compra,1,0,1,0,0,0,"['demorou', 'chegar', 'celular', 'bom', 'fiz', 'excelente', 'compra']"
americana entregou bem antes prazo bonita espaçosa ficou linda cozinha faz barulho pensei q alta porém bastante larga,1,1,1,0,0,0,"['americana', 'entregou', 'bem', 'antes', 'prazo', 'bonita', 'espaçosa', 'ficou', 'linda', 'cozinha', 'faz', 'barulho', 'pensei', 'q', 'alta', 'porém', 'bastante', 'larga']"
presente neto velho  anos tendo aulas violão adorou presente gostei entendo nada música,0,0,1,0,0,0,"['presente', 'neto', 'velho', 'anos', 'tendo', 'aulas', 'violão', 'adorou', 'presente', 'gostei', 'entendo', 'nada', 'música']"
adorei produto so nao gostei transportadora entregadores educaçao nao respeita pessoas fico triste saber empresa compactue pessoas assim,1,1,1,0,0,0,"['adorei', 'produto', 'so', 'nao', 'gostei', 'transportadora', 'entregadores', 'educaçao', 'nao', 'respeita', 'pessoas', 'fico', 'triste', 'saber', 'empresa', 'compactue', 'pessoas', 'assim']"
chegou dentro prazo recomendo produto ótima qualidade,1,0,1,0,0,0,"['chegou', 'dentro', 'prazo', 'recomendo', 'produto', 'ótima', 'qualidade']"
produto material excelente fácil montar carregar bem espaçoso exatamente descrição produto chegou dentro prazo,1,0,1,0,0,1,"['produto', 'material', 'excelente', 'fácil', 'montar', 'carregar', 'bem', 'espaçoso', 'exatamente', 'descrição', 'produto', 'chegou', 'dentro', 'prazo']"
recomendo produto original excelente comprem medo,0,0,1,0,0,0,"['recomendo', 'produto', 'original', 'excelente', 'comprem', 'medo']"
comprei esposa namorando faz tempo rs,0,0,1,0,0,0,"['comprei', 'esposa', 'namorando', 'faz', 'tempo', 'rs']"
ótimo produto entrega prazo combinado recomendo voltarei fazer nova compra certeza,1,0,1,0,0,0,"['ótimo', 'produto', 'entrega', 'prazo', 'combinado', 'recomendo', 'voltarei', 'fazer', 'nova', 'compra', 'certeza']"
potente ótima qualidade atendimento empresa lcg eletro nota  recomendo,0,1,1,0,0,0,"['potente', 'ótima', 'qualidade', 'atendimento', 'empresa', 'lcg', 'eletro', 'nota', 'recomendo']"
produto atender necessidades filha gostei tamanho super moderno,0,0,1,0,0,0,"['produto', 'atender', 'necessidades', 'filha', 'gostei', 'tamanho', 'super', 'moderno']"
valeu pena ter comprado produto adorei filme keanu reeves excelente filme recomendo,0,0,1,0,0,0,"['valeu', 'pena', 'ter', 'comprado', 'produto', 'adorei', 'filme', 'keanu', 'reeves', 'excelente', 'filme', 'recomendo']"
penso poderia ter sabores variedades tamanhos,0,0,1,0,0,0,"['penso', 'poderia', 'ter', 'sabores', 'variedades', 'tamanhos']"
produto alta qualidade melhor preço pesquisado entrega super rápida chegou antes prazo,1,0,1,0,0,0,"['produto', 'alta', 'qualidade', 'melhor', 'preço', 'pesquisado', 'entrega', 'super', 'rápida', 'chegou', 'antes', 'prazo']"
adorei ótima imagem som bom recomendo,0,0,1,0,0,0,"['adorei', 'ótima', 'imagem', 'som', 'bom', 'recomendo']"
celular top gostei compra veio certinho bem dentro prazo além memória ter bastante câmera boa tbm celular ideal barato acho melhor s k,1,0,1,1,0,0,"['celular', 'top', 'gostei', 'compra', 'veio', 'certinho', 'bem', 'dentro', 'prazo', 'além', 'memória', 'ter', 'bastante', 'câmera', 'boa', 'tbm', 'celular', 'ideal', 'barato', 'acho', 'melhor', 's', 'k']"
máquina profissional uso doméstico mim excelente,0,0,1,0,0,0,"['máquina', 'profissional', 'uso', 'doméstico', 'mim', 'excelente']"
bom dia recebi mercadoria antes prazo previsto adorei produto atendeu necessidades obrigada,1,0,1,0,0,0,"['bom', 'dia', 'recebi', 'mercadoria', 'antes', 'prazo', 'previsto', 'adorei', 'produto', 'atendeu', 'necessidades', 'obrigada']"
amolador igual uso anos ignorância acredito motor pouco fraco sempre afiou bem todas facas nunca deixou mão comprei dar presente amigão meu,0,0,1,0,0,0,"['amolador', 'igual', 'uso', 'anos', 'ignorância', 'acredito', 'motor', 'pouco', 'fraco', 'sempre', 'afiou', 'bem', 'todas', 'facas', 'nunca', 'deixou', 'mão', 'comprei', 'dar', 'presente', 'amigão', 'meu']"
pensei agenda maior gosto agendas pequenas ainda divide sábado domingo mesma filha,0,0,1,0,0,0,"['pensei', 'agenda', 'maior', 'gosto', 'agendas', 'pequenas', 'ainda', 'divide', 'sábado', 'domingo', 'mesma', 'filha']"
primeira compra deu tudo certo entregou produto tempo ditoa máquina boa sim  recomendo serviços esporádicos caso,1,1,1,0,0,0,"['primeira', 'compra', 'deu', 'tudo', 'certo', 'entregou', 'produto', 'tempo', 'ditoa', 'máquina', 'boa', 'sim', 'recomendo', 'serviços', 'esporádicos', 'caso']"
ola boa noite ainda nao recebi produto possa avalialo,1,0,0,0,0,0,"['ola', 'boa', 'noite', 'ainda', 'nao', 'recebi', 'produto', 'possa', 'avalialo']"
solução problema demorada tirou brilho negócio,0,1,0,0,0,0,"['solução', 'problema', 'demorada', 'tirou', 'brilho', 'negócio']"
aparência parece bommas ainda useiacredito qe bomaté agora produto comprei aplicativo americana funcionando perfeitamente pra mim americanas melhor loja vendase produtos qualidade,0,1,1,0,0,0,"['aparência', 'parece', 'bommas', 'ainda', 'useiacredito', 'qe', 'bomaté', 'agora', 'produto', 'comprei', 'aplicativo', 'americana', 'funcionando', 'perfeitamente', 'pra', 'mim', 'americanas', 'melhor', 'loja', 'vendase', 'produtos', 'qualidade']"
usando menos mês agora apresentou problema acho cedo afirmar ótimo produto,0,0,1,0,0,0,"['usando', 'menos', 'mês', 'agora', 'apresentou', 'problema', 'acho', 'cedo', 'afirmar', 'ótimo', 'produto']"
produto ate hoje n chegou quando chegar avalio,1,0,0,0,0,0,"['produto', 'ate', 'hoje', 'n', 'chegou', 'quando', 'chegar', 'avalio']"
momento recebi produto consigo reclamar ninguém,1,1,0,0,0,0,"['momento', 'recebi', 'produto', 'consigo', 'reclamar', 'ninguém']"
entrega produto veio conforme prometido sobre qualidade posso fazer comentário assim beber,1,0,1,0,0,0,"['entrega', 'produto', 'veio', 'conforme', 'prometido', 'sobre', 'qualidade', 'posso', 'fazer', 'comentário', 'assim', 'beber']"
ainda tentando junto fabricante codificar dvr ter acesso câmeras celular enquanto possível porém acho questão algum ajuste fabricante operadora internet att valnir,0,0,1,0,0,0,"['ainda', 'tentando', 'junto', 'fabricante', 'codificar', 'dvr', 'ter', 'acesso', 'câmeras', 'celular', 'enquanto', 'possível', 'porém', 'acho', 'questão', 'algum', 'ajuste', 'fabricante', 'operadora', 'internet', 'att', 'valnir']"
ainda recebi produto aguardando assim receber poderei avaliar melhor,1,0,0,0,0,0,"['ainda', 'recebi', 'produto', 'aguardando', 'assim', 'receber', 'poderei', 'avaliar', 'melhor']"
além preço frete absurdo demora dois meses pra chegar,1,0,0,0,0,0,"['além', 'preço', 'frete', 'absurdo', 'demora', 'dois', 'meses', 'pra', 'chegar']"
gostaria orientação usálo pois agora roda filme nenhum,0,1,0,1,0,0,"['gostaria', 'orientação', 'usálo', 'pois', 'agora', 'roda', 'filme', 'nenhum']"
preciso instalar testar poder fazer melhor avaliação,0,0,1,0,0,0,"['preciso', 'instalar', 'testar', 'poder', 'fazer', 'melhor', 'avaliação']"
